mol_id,true_label,predicted_prob,predicted_label,correct
ACT_PD-1_0081,0,0.1807,0,True
ACT_PD-1_0082,0,0.2219,0,True
ACT_PD-1_0083,0,0.7721,1,False
ACT_PD-1_0084,0,0.5504,1,False
ACT_PD-1_0085,0,0.1482,0,True
ACT_PD-1_0086,0,0.5902,1,False
ACT_PD-1_0087,0,0.1104,0,True
ACT_PD-1_0088,1,0.7703,1,True
ACT_PD-1_0089,1,0.8324,1,True
ACT_PD-1_0090,0,0.5681,1,False
ACT_PD-1_0091,0,0.4325,0,True
ACT_PD-1_0092,1,0.505,1,True
ACT_PD-1_0093,0,0.2292,0,True
ACT_PD-1_0094,0,0.2567,0,True
ACT_PD-1_0095,0,0.4385,0,True
ACT_PD-1_0096,0,0.2607,0,True
ACT_PD-1_0097,0,0.2282,0,True
ACT_PD-1_0098,0,0.462,0,True
ACT_PD-1_0099,0,0.3843,0,True
ACT_PD-1_0100,0,0.0448,0,True
ACT_PD-1_0101,0,0.1339,0,True
ACT_PD-1_0102,0,0.1471,0,True
ACT_PD-1_0103,1,0.8158,1,True
ACT_PD-1_0104,1,0.7535,1,True
ACT_PD-1_0105,0,0.0161,0,True
ACT_PD-1_0106,0,0.6127,1,False
ACT_PD-1_0107,1,0.7903,1,True
ACT_PD-1_0108,0,0.1753,0,True
ACT_PD-1_0109,0,0.2052,0,True
ACT_PD-1_0110,0,0.2277,0,True
ACT_PD-1_0111,0,0.0669,0,True
ACT_PD-1_0112,0,0.6224,1,False
ACT_PD-1_0113,0,0.1535,0,True
ACT_PD-1_0114,0,0.0575,0,True
ACT_PD-1_0115,0,0.2205,0,True
ACT_PD-1_0116,0,0.4744,0,True
ACT_PD-1_0117,0,0.2732,0,True
ACT_PD-1_0118,0,0.4139,0,True
ACT_PD-1_0119,0,0.5302,1,False
ACT_PD-1_0120,1,0.6262,1,True
ACT_PD-1_0121,0,0.1832,0,True
ACT_PD-1_0122,0,0.1221,0,True
ACT_PD-1_0123,0,0.1992,0,True
ACT_PD-1_0124,1,0.6577,1,True
ACT_PD-1_0125,0,0.09,0,True
ACT_PD-1_0126,1,0.9661,1,True
ACT_PD-1_0127,0,0.2341,0,True
ACT_PD-1_0128,0,0.2216,0,True
ACT_PD-1_0129,1,0.7739,1,True
ACT_PD-1_0130,0,0.3171,0,True
ACT_PD-1_0131,1,0.8652,1,True
ACT_PD-1_0132,1,0.3512,0,False
ACT_PD-1_0133,0,0.5942,1,False
ACT_PD-1_0134,1,0.7365,1,True
ACT_PD-1_0135,0,0.3142,0,True
ACT_PD-1_0136,0,0.304,0,True
ACT_PD-1_0137,0,0.2286,0,True
ACT_PD-1_0138,1,0.9069,1,True
ACT_PD-1_0139,0,0.6102,1,False
ACT_PD-1_0140,0,0.2128,0,True
ACT_PD-1_0141,1,0.9229,1,True
ACT_PD-1_0142,0,0.2858,0,True
ACT_PD-1_0143,0,0.4578,0,True
ACT_PD-1_0144,0,0.5001,1,False
ACT_PD-1_0145,1,0.8425,1,True
ACT_PD-1_0146,0,0.1731,0,True
ACT_PD-1_0147,1,0.7399,1,True
ACT_PD-1_0148,0,0.286,0,True
ACT_PD-1_0149,1,0.9024,1,True
ACT_PD-1_0150,0,0.1835,0,True
ACT_PD-1_0151,0,0.1977,0,True
ACT_PD-1_0152,0,0.1137,0,True
ACT_PD-1_0153,1,0.9763,1,True
ACT_PD-1_0154,0,0.2722,0,True
ACT_PD-1_0155,0,0.3659,0,True
ACT_PD-1_0156,1,0.7243,1,True
ACT_PD-1_0157,1,0.7713,1,True
ACT_PD-1_0158,0,0.0731,0,True
ACT_PD-1_0159,0,0.1042,0,True
ACT_PD-1_0160,0,0.23,0,True
ACT_PD-1_0161,0,0.1039,0,True
ACT_PD-1_0162,0,0.004,0,True
ACT_PD-1_0163,1,0.877,1,True
ACT_PD-1_0164,0,0.1572,0,True
ACT_PD-1_0165,1,0.8995,1,True
ACT_PD-1_0166,0,0.4373,0,True
ACT_PD-1_0167,0,0.284,0,True
ACT_PD-1_0168,0,0.279,0,True
ACT_PD-1_0169,1,0.3713,0,False
ACT_PD-1_0170,1,0.3619,0,False
ACT_PD-1_0171,0,0.0689,0,True
ACT_PD-1_0172,1,0.6487,1,True
ACT_PD-1_0173,0,0.1879,0,True
ACT_PD-1_0174,0,0.2237,0,True
ACT_PD-1_0175,1,0.7891,1,True
ACT_PD-1_0176,0,0.2032,0,True
ACT_PD-1_0177,1,0.7388,1,True
ACT_PD-1_0178,0,0.2157,0,True
ACT_PD-1_0179,0,0.016,0,True
ACT_PD-1_0180,0,0.1058,0,True
ACT_PD-1_0181,1,0.9621,1,True
ACT_PD-1_0182,1,0.6468,1,True
ACT_PD-1_0183,1,0.8379,1,True
ACT_PD-1_0184,0,0.5131,1,False
ACT_PD-1_0185,0,0.0619,0,True
ACT_PD-1_0186,1,0.4188,0,False
ACT_PD-1_0187,0,0.1327,0,True
ACT_PD-1_0188,0,0.3422,0,True
ACT_PD-1_0189,0,0.1559,0,True
ACT_PD-1_0190,0,0.1697,0,True
ACT_PD-1_0191,0,0.069,0,True
ACT_PD-1_0192,0,0.6075,1,False
ACT_PD-1_0193,0,0.2404,0,True
ACT_PD-1_0194,0,0.5724,1,False
ACT_PD-1_0195,0,0.0212,0,True
ACT_PD-1_0196,0,0.3094,0,True
ACT_PD-1_0197,0,0.0524,0,True
ACT_PD-1_0198,0,0.0561,0,True
ACT_PD-1_0199,0,0.0696,0,True
ACT_PD-1_0200,1,0.7349,1,True
ACT_PD-1_0201,0,0.1288,0,True
ACT_PD-1_0202,0,0.3685,0,True
ACT_PD-1_0203,0,0.3443,0,True
ACT_PD-1_0204,1,0.8531,1,True
ACT_PD-1_0205,0,0.043,0,True
ACT_PD-1_0206,0,0.0515,0,True
ACT_PD-1_0207,0,0.6088,1,False
ACT_PD-1_0208,0,0.3595,0,True
ACT_PD-1_0209,0,0.3606,0,True
ACT_PD-1_0210,0,0.5488,1,False
ACT_PD-1_0211,0,0.3647,0,True
ACT_PD-1_0212,0,0.0958,0,True
ACT_PD-1_0213,0,0.2721,0,True
ACT_PD-1_0214,0,0.0406,0,True
ACT_PD-1_0215,0,0.3021,0,True
ACT_PD-1_0216,0,0.698,1,False
ACT_PD-1_0217,1,0.6185,1,True
ACT_PD-1_0218,0,0.208,0,True
ACT_PD-1_0219,0,0.1745,0,True
ACT_PD-1_0220,0,0.3043,0,True
ACT_PD-1_0221,1,0.8442,1,True
ACT_PD-1_0222,0,0.5103,1,False
ACT_PD-1_0223,0,0.1429,0,True
ACT_PD-1_0224,0,0.2318,0,True
ACT_PD-1_0225,0,0.0612,0,True
ACT_PD-1_0226,0,0.1148,0,True
ACT_PD-1_0227,0,0.1399,0,True
ACT_PD-1_0228,0,0.3549,0,True
ACT_PD-1_0229,1,0.5681,1,True
ACT_PD-1_0230,0,0.205,0,True
ACT_PD-1_0231,0,0.3754,0,True
ACT_PD-1_0232,0,0.2317,0,True
ACT_PD-1_0233,0,0.1636,0,True
ACT_PD-1_0234,1,0.6512,1,True
ACT_PD-1_0235,0,0.565,1,False
ACT_PD-1_0236,0,0.4361,0,True
ACT_PD-1_0237,0,0.3242,0,True
ACT_PD-1_0238,1,0.7548,1,True
ACT_PD-1_0239,0,0.1725,0,True
ACT_PD-1_0240,0,0.1769,0,True
ACT_PD-1_0241,0,0.417,0,True
ACT_PD-1_0242,0,0.0673,0,True
ACT_PD-1_0243,0,0.044,0,True
ACT_PD-1_0244,1,0.8264,1,True
ACT_PD-1_0245,0,0.1497,0,True
ACT_PD-1_0246,0,0.4754,0,True
ACT_PD-1_0247,1,0.82,1,True
ACT_PD-1_0248,1,0.6967,1,True
ACT_PD-1_0249,0,0.4465,0,True
ACT_PD-1_0250,0,0.4562,0,True
ACT_PD-1_0251,1,0.8638,1,True
ACT_PD-1_0252,0,0.1665,0,True
ACT_PD-1_0253,1,0.5986,1,True
ACT_PD-1_0254,0,0.0035,0,True
ACT_PD-1_0255,0,0.4447,0,True
ACT_PD-1_0256,1,0.7546,1,True
ACT_PD-1_0257,1,0.6641,1,True
ACT_PD-1_0258,0,0.2712,0,True
ACT_PD-1_0259,0,0.2177,0,True
ACT_PD-1_0260,1,0.8287,1,True
ACT_PD-1_0261,0,0.2123,0,True
ACT_PD-1_0262,0,0.3958,0,True
ACT_PD-1_0263,0,0.0955,0,True
ACT_PD-1_0264,1,0.6074,1,True
ACT_PD-1_0265,1,0.4899,0,False
ACT_PD-1_0266,0,0.3529,0,True
ACT_PD-1_0267,0,0.1311,0,True
ACT_PD-1_0268,0,0.0746,0,True
ACT_PD-1_0269,0,0.313,0,True
ACT_PD-1_0270,0,0.2894,0,True
ACT_PD-1_0271,1,0.6457,1,True
ACT_PD-1_0272,1,0.8417,1,True
ACT_PD-1_0273,0,0.3055,0,True
ACT_PD-1_0274,0,0.1819,0,True
ACT_PD-1_0275,0,0.0212,0,True
ACT_PD-1_0276,0,0.4187,0,True
ACT_PD-1_0277,1,0.7862,1,True
ACT_PD-1_0278,1,0.743,1,True
ACT_PD-1_0279,1,0.365,0,False
ACT_PD-1_0280,0,0.161,0,True
ACT_PD-1_0281,1,0.8508,1,True
ACT_PD-1_0282,0,0.3158,0,True
ACT_PD-1_0283,0,0.1533,0,True
ACT_PD-1_0284,0,0.2006,0,True
ACT_PD-1_0285,0,0.2117,0,True
ACT_PD-1_0286,0,0.4615,0,True
ACT_PD-1_0287,0,0.2902,0,True
ACT_PD-1_0288,1,0.6258,1,True
ACT_PD-1_0289,0,0.1591,0,True
ACT_PD-1_0290,1,0.4572,0,False
ACT_PD-1_0291,0,0.1411,0,True
ACT_PD-1_0292,0,0.1233,0,True
ACT_PD-1_0293,0,0.4562,0,True
ACT_PD-1_0294,0,0.146,0,True
ACT_PD-1_0295,0,0.151,0,True
ACT_PD-1_0296,0,0.277,0,True
ACT_PD-1_0297,0,0.0816,0,True
ACT_PD-1_0298,1,0.5249,1,True
ACT_PD-1_0299,0,0.2114,0,True
ACT_PD-1_0300,1,0.671,1,True
