mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_PD-1_0069,PD-1,174.97,3.42,102.55,3,5,3,5,0,0.883,0.634,0.468,10067.9,0
ACT_PD-1_0070,PD-1,410.89,5.95,140.93,4,5,9,4,2,0.331,0.795,0.578,7699.9,0
ACT_PD-1_0071,PD-1,396.45,3.11,43.74,4,7,5,3,0,0.492,0.561,0.433,303.1,1
ACT_PD-1_0072,PD-1,311.27,-0.41,92.7,4,4,5,4,1,0.304,0.767,0.873,4319.7,0
ACT_PD-1_0073,PD-1,379.18,2.97,42.23,1,8,3,4,3,0.472,0.542,0.622,5517.8,0
ACT_PD-1_0074,PD-1,357.13,1.95,128.51,4,7,5,4,1,0.51,0.941,0.48,3020.1,0
ACT_PD-1_0075,PD-1,340.25,2.21,86.32,2,9,5,2,2,0.57,0.907,0.316,1001.0,0
ACT_PD-1_0076,PD-1,332.21,5.3,113.67,3,8,6,1,3,0.749,0.555,0.529,12307.7,0
ACT_PD-1_0077,PD-1,174.9,4.57,106.02,2,7,4,4,1,0.469,0.768,0.728,19126.0,0
ACT_PD-1_0078,PD-1,311.46,3.84,108.68,3,4,1,1,0,0.318,0.681,0.604,9750.4,0
ACT_PD-1_0079,PD-1,307.19,5.54,81.76,3,10,4,3,0,0.074,0.421,0.229,29155.8,0
ACT_PD-1_0080,PD-1,385.8,1.52,28.75,1,7,4,3,0,0.37,1.0,0.799,52.2,1
ACT_PD-1_0081,PD-1,471.41,3.45,153.79,2,11,9,3,0,0.393,0.711,0.431,1835.9,0
ACT_PD-1_0082,PD-1,319.74,2.19,109.66,2,14,7,1,0,0.725,0.529,0.657,12275.4,0
ACT_PD-1_0083,PD-1,425.23,1.89,75.61,1,13,7,5,3,0.783,0.874,0.266,2755.4,0
ACT_PD-1_0084,PD-1,409.85,3.91,107.15,3,8,3,4,2,0.338,0.854,0.44,5566.7,0
ACT_PD-1_0085,PD-1,405.49,2.58,36.84,2,11,3,5,1,0.613,0.964,0.231,1191.3,0
ACT_PD-1_0086,PD-1,333.69,4.43,56.79,1,6,4,5,1,0.709,0.587,0.273,14712.7,0
ACT_PD-1_0087,PD-1,401.34,0.77,113.86,4,8,7,3,0,0.464,0.606,0.865,6325.5,0
ACT_PD-1_0088,PD-1,236.37,1.15,100.21,3,7,4,3,0,0.514,1.0,0.521,110.0,1
ACT_PD-1_0089,PD-1,379.27,1.55,32.56,3,7,4,1,3,0.822,0.812,0.626,110.5,1
ACT_PD-1_0090,PD-1,480.14,2.64,94.36,4,9,4,1,2,0.644,0.818,0.434,2763.7,0
ACT_PD-1_0091,PD-1,413.57,1.34,49.64,2,9,3,3,1,0.602,0.674,0.55,14772.8,0
ACT_PD-1_0092,PD-1,412.82,3.72,60.02,2,6,2,1,2,0.49,1.0,0.75,130.2,1
ACT_PD-1_0093,PD-1,229.7,1.75,110.89,2,10,5,3,1,0.307,0.579,0.363,1277.9,0
ACT_PD-1_0094,PD-1,445.54,-0.2,59.98,3,5,7,4,1,0.602,0.484,0.662,2864.4,0
ACT_PD-1_0095,PD-1,503.47,2.54,56.13,2,3,5,1,0,0.72,0.815,0.724,7951.1,0
ACT_PD-1_0096,PD-1,215.67,1.93,54.59,1,6,8,1,3,0.753,0.875,0.635,2006.9,0
ACT_PD-1_0097,PD-1,437.13,4.35,76.9,2,5,4,3,1,0.113,0.904,0.8,50000.0,0
ACT_PD-1_0098,PD-1,336.29,1.18,149.77,2,1,4,5,3,0.629,0.698,0.695,9572.2,0
ACT_PD-1_0099,PD-1,480.24,1.02,93.83,3,1,8,3,3,0.311,0.473,0.149,2719.3,0
ACT_PD-1_0100,PD-1,491.52,4.91,84.66,3,7,9,2,1,0.5,0.799,0.617,17675.0,0
ACT_PD-1_0101,PD-1,316.68,3.34,97.51,4,5,6,2,0,0.447,0.934,0.757,10016.8,0
ACT_PD-1_0102,PD-1,335.0,0.82,66.62,2,7,1,1,2,0.708,0.847,0.408,4409.6,0
ACT_PD-1_0103,PD-1,201.11,4.76,73.47,5,6,7,1,1,0.385,0.907,0.751,73.3,1
ACT_PD-1_0104,PD-1,266.33,3.2,45.5,3,6,5,3,2,0.447,0.597,0.407,75.5,1
ACT_PD-1_0105,PD-1,367.12,4.0,94.63,3,7,3,5,2,0.345,0.807,0.362,1120.6,0
ACT_PD-1_0106,PD-1,249.13,2.36,121.42,1,6,5,2,1,0.365,0.597,0.5,2876.2,0
ACT_PD-1_0107,PD-1,447.17,2.5,63.4,3,2,4,3,2,0.519,0.685,0.779,30.4,1
ACT_PD-1_0108,PD-1,409.5,3.04,61.03,1,5,9,3,0,0.528,0.424,0.479,10181.1,0
ACT_PD-1_0109,PD-1,471.0,4.65,140.42,2,6,7,3,1,0.641,0.857,0.492,28000.2,0
ACT_PD-1_0110,PD-1,416.31,6.09,71.74,3,6,6,4,3,0.425,0.625,0.4,3234.6,0
ACT_PD-1_0111,PD-1,381.3,-0.79,124.76,4,6,7,1,3,0.425,0.436,0.654,2675.1,0
ACT_PD-1_0112,PD-1,288.04,0.78,99.67,0,7,6,4,0,0.584,0.793,0.68,1556.4,0
ACT_PD-1_0113,PD-1,521.41,5.48,81.66,3,1,4,2,1,0.594,0.757,0.647,9137.1,0
ACT_PD-1_0114,PD-1,163.14,4.6,102.73,0,9,6,2,3,0.335,0.657,0.442,5120.1,0
ACT_PD-1_0115,PD-1,476.86,4.76,64.17,2,7,0,1,3,0.195,0.436,0.292,2955.2,0
ACT_PD-1_0116,PD-1,363.17,4.02,54.03,1,11,3,3,1,0.346,0.641,0.686,3277.7,0
ACT_PD-1_0117,PD-1,311.28,5.21,88.6,2,6,5,3,1,0.41,0.828,0.534,1001.0,0
ACT_PD-1_0118,PD-1,359.16,0.49,28.45,6,10,1,2,0,0.22,0.291,0.608,1001.0,0
ACT_PD-1_0119,PD-1,348.8,2.91,106.89,1,6,5,1,1,0.393,0.795,0.218,1429.7,0
ACT_PD-1_0120,PD-1,396.61,0.87,110.99,5,6,6,4,3,0.439,0.86,0.499,54.2,1
ACT_PD-1_0121,PD-1,269.74,4.5,66.34,4,9,0,1,3,0.626,0.65,0.388,7000.3,0
ACT_PD-1_0122,PD-1,209.53,0.75,41.75,2,5,0,4,3,0.584,0.596,0.408,1876.2,0
ACT_PD-1_0123,PD-1,263.87,2.14,82.1,4,5,2,2,1,0.724,0.584,0.528,2306.3,0
ACT_PD-1_0124,PD-1,349.85,3.23,86.7,5,10,4,1,0,0.511,0.938,0.512,163.6,1
ACT_PD-1_0125,PD-1,343.28,-0.32,94.89,4,5,5,3,1,0.739,0.61,0.798,6581.1,0
ACT_PD-1_0126,PD-1,460.19,3.88,77.75,6,6,4,4,1,0.698,0.895,0.638,59.5,1
ACT_PD-1_0127,PD-1,296.07,4.64,134.06,3,5,3,1,2,0.482,0.635,0.47,3017.9,0
ACT_PD-1_0128,PD-1,317.68,1.27,75.52,3,7,8,1,1,0.074,0.782,0.448,6371.2,0
ACT_PD-1_0129,PD-1,279.52,4.43,156.65,3,8,3,2,0,0.938,0.877,0.127,101.9,1
ACT_PD-1_0130,PD-1,319.72,4.46,104.26,4,4,3,5,2,0.656,0.487,0.827,5161.9,0
ACT_PD-1_0131,PD-1,202.32,0.55,62.47,3,6,6,5,0,0.233,0.909,0.852,105.8,1
ACT_PD-1_0132,PD-1,500.0,2.39,142.68,5,7,6,2,3,0.641,0.78,0.628,39.0,1
ACT_PD-1_0133,PD-1,364.49,3.8,81.17,4,6,3,1,3,0.89,0.346,0.227,12459.5,0
ACT_PD-1_0134,PD-1,445.46,4.28,111.56,1,6,2,2,0,0.418,0.893,0.352,193.2,1
ACT_PD-1_0135,PD-1,388.35,-0.3,100.99,3,5,5,4,1,0.53,0.73,0.523,2801.2,0
ACT_PD-1_0136,PD-1,322.22,1.01,127.61,3,10,3,1,1,0.296,0.785,0.558,4446.8,0
ACT_PD-1_0137,PD-1,282.06,2.96,47.85,6,7,4,4,0,0.277,0.835,0.53,2461.2,0
ACT_PD-1_0138,PD-1,352.13,5.0,46.63,4,3,5,2,1,0.301,1.0,0.584,134.5,1
ACT_PD-1_0139,PD-1,484.49,3.45,143.3,2,8,6,1,3,0.717,0.802,0.353,5769.9,0
ACT_PD-1_0140,PD-1,493.47,1.64,107.37,4,5,8,4,3,0.481,0.557,0.371,5866.3,0
ACT_PD-1_0141,PD-1,354.3,2.84,8.05,2,4,4,3,0,0.529,0.948,0.694,120.2,1
ACT_PD-1_0142,PD-1,263.45,3.59,115.33,5,10,5,2,3,0.741,0.69,0.507,1001.0,0
ACT_PD-1_0143,PD-1,586.3,1.71,94.24,2,7,3,5,3,0.605,0.333,0.241,1842.7,0
ACT_PD-1_0144,PD-1,420.87,0.35,26.34,2,6,8,4,3,0.792,0.478,0.386,6074.8,0
ACT_PD-1_0145,PD-1,291.47,5.0,79.2,0,2,8,3,2,0.116,0.657,0.708,123.0,1
ACT_PD-1_0146,PD-1,345.27,5.26,91.5,3,7,4,2,2,0.416,0.918,0.56,2574.2,0
ACT_PD-1_0147,PD-1,426.38,4.09,111.04,3,7,7,5,0,0.62,0.951,0.471,111.8,1
ACT_PD-1_0148,PD-1,334.47,4.32,16.35,4,10,6,3,3,0.224,0.595,0.714,12555.1,0
ACT_PD-1_0149,PD-1,355.19,1.59,90.64,1,3,5,5,0,0.523,0.955,0.326,110.9,1
ACT_PD-1_0150,PD-1,512.09,5.75,131.22,1,4,6,1,0,0.569,0.743,0.564,7318.3,0
ACT_PD-1_0151,PD-1,324.3,3.08,81.05,1,8,3,1,0,0.716,0.574,0.478,28118.1,0
ACT_PD-1_0152,PD-1,457.4,2.46,59.36,3,2,4,3,2,0.425,0.729,0.32,2016.5,0
ACT_PD-1_0153,PD-1,427.0,2.25,86.53,3,3,5,3,0,0.497,0.771,0.704,61.8,1
ACT_PD-1_0154,PD-1,375.75,-0.8,95.46,5,9,6,1,3,0.59,0.568,0.255,14829.0,0
ACT_PD-1_0155,PD-1,263.26,5.77,72.46,2,6,6,4,2,0.84,0.69,0.434,20904.8,0
ACT_PD-1_0156,PD-1,331.53,1.3,89.17,5,6,4,5,0,0.199,0.941,0.437,100.3,1
ACT_PD-1_0157,PD-1,350.54,4.01,87.73,2,6,0,5,1,0.591,0.73,0.298,135.9,1
ACT_PD-1_0158,PD-1,372.15,3.41,37.69,1,7,4,3,1,0.709,0.731,0.374,3608.0,0
ACT_PD-1_0159,PD-1,394.54,3.38,172.03,5,7,6,1,2,0.511,0.507,0.138,1402.4,0
ACT_PD-1_0160,PD-1,286.15,1.07,22.02,3,11,4,2,0,0.39,0.299,0.335,1001.0,0
ACT_PD-1_0161,PD-1,438.61,0.5,91.75,0,6,2,1,2,0.697,0.598,0.559,16618.0,0
ACT_PD-1_0162,PD-1,422.16,2.59,99.07,2,5,2,3,3,0.619,0.748,0.693,19739.5,0
ACT_PD-1_0163,PD-1,255.2,3.04,55.04,3,5,1,2,0,0.39,0.843,0.403,123.9,1
ACT_PD-1_0164,PD-1,448.31,2.0,69.89,1,7,4,1,1,0.28,0.395,0.718,3885.4,0
ACT_PD-1_0165,PD-1,408.98,1.12,113.64,2,8,5,2,1,0.274,1.0,0.356,70.1,1
ACT_PD-1_0166,PD-1,360.38,4.57,61.25,2,1,5,1,2,0.482,0.456,0.458,5409.3,0
ACT_PD-1_0167,PD-1,482.22,5.41,85.52,1,4,10,2,1,0.383,0.866,0.832,1869.2,0
ACT_PD-1_0168,PD-1,504.59,3.95,67.85,4,7,4,4,3,0.822,0.594,0.178,8836.6,0
ACT_PD-1_0169,PD-1,329.46,4.34,100.99,1,11,6,4,3,0.291,0.436,0.551,151.3,1
ACT_PD-1_0170,PD-1,347.74,2.98,120.72,1,8,5,2,1,0.803,0.958,0.443,10.6,1
ACT_PD-1_0171,PD-1,396.62,2.09,47.2,3,8,2,3,3,0.487,0.734,0.46,15280.3,0
ACT_PD-1_0172,PD-1,267.93,3.42,56.5,3,8,5,4,1,0.382,0.596,0.789,134.8,1
ACT_PD-1_0173,PD-1,381.16,3.4,83.71,3,5,7,1,1,0.514,0.606,0.188,33749.3,0
ACT_PD-1_0174,PD-1,332.24,2.95,75.39,4,3,4,5,3,0.666,0.324,0.809,6565.8,0
ACT_PD-1_0175,PD-1,298.98,5.0,100.12,1,9,1,2,3,0.646,0.648,0.797,341.1,1
ACT_PD-1_0176,PD-1,399.53,4.29,129.81,4,7,9,1,2,0.263,0.833,0.892,12436.8,0
ACT_PD-1_0177,PD-1,381.57,0.05,124.86,0,7,6,4,2,0.42,0.767,0.611,125.2,1
ACT_PD-1_0178,PD-1,314.62,3.6,61.42,1,4,3,1,3,0.519,0.758,0.854,4832.9,0
ACT_PD-1_0179,PD-1,274.51,0.77,80.88,1,5,2,4,0,0.772,0.159,0.186,27607.8,0
ACT_PD-1_0180,PD-1,377.79,1.35,114.97,1,4,7,5,2,0.235,0.678,0.775,1001.0,0
ACT_PD-1_0181,PD-1,299.55,4.86,68.17,5,6,7,1,0,0.486,1.0,0.531,117.1,1
ACT_PD-1_0182,PD-1,280.57,3.8,140.84,4,6,3,2,1,0.589,0.845,0.482,92.1,1
ACT_PD-1_0183,PD-1,500.0,2.59,59.72,3,9,2,4,2,0.551,0.629,0.327,96.4,1
ACT_PD-1_0184,PD-1,432.32,4.22,102.97,0,9,4,1,2,0.437,0.888,0.46,8149.6,0
ACT_PD-1_0185,PD-1,399.58,2.83,49.13,2,6,6,2,0,0.466,0.767,0.404,2177.8,0
ACT_PD-1_0186,PD-1,343.72,0.92,52.76,3,6,5,4,0,0.268,0.963,0.588,50.7,1
ACT_PD-1_0187,PD-1,395.08,0.88,96.44,1,9,7,3,3,0.263,0.718,0.691,5217.4,0
ACT_PD-1_0188,PD-1,292.66,2.95,107.53,2,10,3,2,1,0.648,0.717,0.495,3291.4,0
ACT_PD-1_0189,PD-1,374.75,4.84,85.43,2,3,0,2,2,0.541,0.743,0.638,10669.3,0
ACT_PD-1_0190,PD-1,291.89,5.91,55.02,4,9,9,4,3,0.699,0.743,0.387,3335.5,0
ACT_PD-1_0191,PD-1,342.35,3.21,69.98,0,5,7,2,0,0.332,0.562,0.539,2497.9,0
ACT_PD-1_0192,PD-1,424.82,5.84,99.79,2,6,2,4,1,0.48,0.763,0.81,2800.5,0
ACT_PD-1_0193,PD-1,369.29,0.44,61.35,3,3,7,5,2,0.468,0.434,0.737,4382.2,0
ACT_PD-1_0194,PD-1,395.04,3.75,78.18,4,8,5,1,3,0.349,0.78,0.3,8883.1,0
ACT_PD-1_0195,PD-1,247.94,4.77,96.74,2,6,5,1,2,0.675,0.823,0.611,14039.0,0
ACT_PD-1_0196,PD-1,337.0,5.48,77.93,3,6,4,4,1,0.576,0.706,0.479,50000.0,0
ACT_PD-1_0197,PD-1,455.95,2.92,84.52,3,9,3,5,0,0.27,0.92,0.319,1948.3,0
ACT_PD-1_0198,PD-1,305.57,4.36,123.69,2,7,4,5,1,0.425,0.56,0.596,5506.7,0
ACT_PD-1_0199,PD-1,346.2,2.92,51.91,2,9,8,2,3,0.406,0.902,0.198,1162.2,0
ACT_PD-1_0200,PD-1,230.35,2.0,46.98,2,5,6,3,0,0.333,0.659,0.572,171.3,1
ACT_PD-1_0201,PD-1,389.7,3.37,88.86,2,6,6,3,1,0.406,0.548,0.495,3192.5,0
ACT_PD-1_0202,PD-1,391.51,4.6,97.21,3,7,3,4,0,0.385,0.547,0.441,6168.3,0
ACT_PD-1_0203,PD-1,315.35,2.44,52.32,5,6,1,5,1,0.315,0.701,0.777,6465.5,0
ACT_PD-1_0204,PD-1,475.61,3.38,54.68,4,7,5,4,3,0.391,1.0,0.762,65.0,1
ACT_PD-1_0205,PD-1,471.72,2.71,112.82,2,5,3,5,2,0.663,0.309,0.525,3563.6,0
ACT_PD-1_0206,PD-1,436.22,3.35,149.23,3,8,2,2,3,0.599,0.304,0.321,1973.4,0
ACT_PD-1_0207,PD-1,282.04,5.57,81.1,2,8,6,4,3,0.684,0.342,0.56,5023.6,0
ACT_PD-1_0208,PD-1,398.56,1.69,85.26,2,6,5,3,1,0.652,0.594,0.664,1981.9,0
ACT_PD-1_0209,PD-1,229.45,1.26,129.48,4,7,3,3,0,0.47,0.779,0.29,2146.4,0
ACT_PD-1_0210,PD-1,244.19,5.18,89.7,1,9,7,2,1,0.31,0.729,0.597,21499.5,0
ACT_PD-1_0211,PD-1,551.11,5.72,84.77,1,4,7,5,0,0.698,0.388,0.406,1463.4,0
ACT_PD-1_0212,PD-1,481.26,4.37,52.62,0,5,0,2,0,0.575,0.798,0.274,11356.9,0
ACT_PD-1_0213,PD-1,462.62,2.06,43.51,5,8,3,5,1,0.629,0.398,0.43,1477.4,0
ACT_PD-1_0214,PD-1,380.66,2.65,80.58,2,8,8,3,2,0.702,0.888,0.602,6215.8,0
ACT_PD-1_0215,PD-1,362.84,-0.76,133.08,1,8,8,2,0,0.359,0.979,0.188,3975.6,0
ACT_PD-1_0216,PD-1,406.91,0.69,121.23,2,6,1,2,0,0.234,0.7,0.476,20011.6,0
ACT_PD-1_0217,PD-1,378.7,3.7,63.44,3,7,6,2,3,0.112,0.506,0.398,147.5,1
ACT_PD-1_0218,PD-1,451.74,3.63,41.22,5,6,11,5,2,0.716,0.519,0.454,1599.9,0
ACT_PD-1_0219,PD-1,445.8,2.92,97.57,2,3,5,4,0,0.193,0.413,0.541,4334.7,0
ACT_PD-1_0220,PD-1,461.77,5.77,54.79,2,7,6,4,0,0.381,0.591,0.222,2961.3,0
ACT_PD-1_0221,PD-1,500.0,3.5,89.12,2,5,3,3,3,0.398,0.859,0.22,132.3,1
ACT_PD-1_0222,PD-1,377.65,4.21,83.56,2,3,4,5,2,0.267,0.791,0.367,1450.8,0
ACT_PD-1_0223,PD-1,249.84,0.6,93.85,1,3,2,5,2,0.5,0.762,0.551,3990.9,0
ACT_PD-1_0224,PD-1,349.43,1.33,44.24,5,5,2,4,3,0.391,0.458,0.37,5254.0,0
ACT_PD-1_0225,PD-1,381.62,1.96,82.78,5,9,7,3,2,0.272,0.655,0.658,3719.2,0
ACT_PD-1_0226,PD-1,415.47,1.59,83.47,3,4,5,1,1,0.811,0.691,0.716,22583.1,0
ACT_PD-1_0227,PD-1,341.65,3.74,8.8,0,7,0,4,3,0.365,0.681,0.555,1934.4,0
ACT_PD-1_0228,PD-1,311.69,1.07,143.35,1,7,4,3,2,0.517,0.687,0.769,7034.8,0
ACT_PD-1_0229,PD-1,500.0,2.21,75.69,4,5,1,4,3,0.314,1.0,0.174,208.7,1
ACT_PD-1_0230,PD-1,355.79,-0.81,54.86,6,9,7,4,2,0.536,0.632,0.507,8264.1,0
ACT_PD-1_0231,PD-1,311.4,0.14,154.46,1,8,6,1,0,0.471,0.852,0.461,3842.8,0
ACT_PD-1_0232,PD-1,482.16,2.18,124.43,3,3,2,2,3,0.283,0.802,0.399,1158.3,0
ACT_PD-1_0233,PD-1,387.23,4.4,98.24,3,7,4,3,0,0.722,0.778,0.545,10322.4,0
ACT_PD-1_0234,PD-1,319.03,2.06,22.24,4,5,4,3,1,0.681,0.613,0.717,84.5,1
ACT_PD-1_0235,PD-1,537.62,5.82,-8.21,2,7,4,1,3,0.791,0.867,0.567,6534.6,0
ACT_PD-1_0236,PD-1,196.18,4.26,100.46,4,7,3,5,0,0.222,0.307,0.322,20159.9,0
ACT_PD-1_0237,PD-1,284.86,2.28,79.26,4,5,1,3,0,0.51,0.742,0.318,4119.0,0
ACT_PD-1_0238,PD-1,427.04,2.41,96.99,2,5,4,2,1,0.542,1.0,0.631,35.2,1
ACT_PD-1_0239,PD-1,271.07,2.69,77.19,3,7,4,3,3,0.741,0.704,0.418,21647.0,0
