mol_id,hash_id,smiles,name,scaffold,linker,capping,molecular_weight,logP,TPSA,HBD,HBA,rotatable_bonds,QED,Fsp3,lipinski_pass,lipinski_violations,active_probability,predicted_active
GEN_TIM-3_00089,8fd889ce,N(C)CC(=O)OCc1ccc(OC)cc1,dimethylamino-ester-methoxyphenyl,methoxyphenyl,ester,dimethylamino,194.34,2.8,22,0,2,8,0.614,0.504,True,0,0.8304,True
GEN_TIM-3_00227,5055b74f,c1ccccc1C#CCc1ccc(OC)cc1,phenyl-alkyne-methoxyphenyl,methoxyphenyl,alkyne,phenyl,232.94,4.09,19,0,1,5,0.598,0.591,True,0,0.8302,True
GEN_TIM-3_00368,992f8fbd,c1ccc2c(c1)OCCO2C1CCNCC1c1ccc2c(c1)OCCO2,bis(benzodioxanyl)-piperidinyl,benzodioxanyl,piperidinyl,methylsulfonyl,234.43,0.66,32,0,1,2,0.602,0.558,True,0,0.8178,True
GEN_TIM-3_00134,3544f6bc,c1cccnc1NCCC(C)(C)C,pyridyl-aminoethyl-t-butyl,pyridyl,aminoethyl,t-butyl,181.7,0.96,33,0,1,4,0.552,0.535,True,0,0.8151,True
GEN_TIM-3_00023,62faf7bb,OC(F)(F)FC(=O)OCc1ccc(Cl)cc1,trifluoromethoxy-ester-chlorophenyl,chlorophenyl,ester,trifluoromethoxy,209.77,2.78,20,0,1,3,0.476,0.413,True,0,0.8098,True
GEN_TIM-3_00449,53d368ff,c1ccc(C)cc1NC(=O)NCc1ccc(C)cc1,bis(tolyl)-urea,tolyl,urea,methoxy,292.2,1.56,63,2,2,4,0.549,0.497,True,0,0.7986,True
GEN_TIM-3_00299,4f942c35,c1ccc(Cl)cc1C(=O)NCc1ccc(Cl)cc1,bis(chlorophenyl)-amide,chlorophenyl,amide,t-butyl,318.89,1.87,39,1,2,2,0.564,0.591,True,0,0.7931,True
GEN_TIM-3_00170,89b4764e,OCC1CCNCC1c1ccc(F)cc1,methoxy-piperidinyl-fluorophenyl,fluorophenyl,piperidinyl,methoxy,226.86,3.07,22,0,2,6,0.613,0.571,True,0,0.7883,True
GEN_TIM-3_00445,09f4c5ff,c1nc2ccccc2[nH]1C(=O)OCc1nc2ccccc2[nH]1,bis(benzimidazolyl)-ester,benzimidazolyl,ester,trifluoromethyl,354.89,2.46,39,1,5,8,0.522,0.508,True,0,0.7834,True
GEN_TIM-3_00375,310926ad,c1cnccn1C1CCNCC1c1cnccn1,bis(pyrimidinyl)-piperidinyl,pyrimidinyl,piperidinyl,phenyl-alt,232.63,0.66,32,0,1,2,0.631,0.505,True,0,0.783,True
GEN_TIM-3_00118,1570d0f0,c1cc2c(cc1)OCO2C1CCN(C)CC1OC,benzodioxolyl-methylpiperazinyl-methoxy,benzodioxolyl,methylpiperazinyl,methoxy,201.94,0.59,27,0,2,6,0.476,0.458,True,0,0.7822,True
GEN_TIM-3_00030,3f889ede,c1cc2ccccc2[nH]1CCc1cc2ccccc2[nH]1,bis(indolyl)-ethyl,indolyl,ethyl,methoxy,329.35,2.06,36,1,1,2,0.56,0.423,True,0,0.7807,True
GEN_TIM-3_00417,c21fca6c,c1ccc(OC)cc1NC(=O)NCc1ccc(OC)cc1,bis(methoxyphenyl)-urea,methoxyphenyl,urea,methylsulfonyl,317.69,1.14,72,2,3,4,0.545,0.526,True,0,0.7798,True
GEN_TIM-3_00296,a19943ac,S(=O)(=O)CC(=O)OCc1ccccc1,methylsulfonyl-ester-phenyl,phenyl,ester,methylsulfonyl,176.04,2.09,20,0,1,2,0.541,0.598,True,0,0.7791,True
GEN_TIM-3_00135,2da922ce,c1ccc(Cl)cc1CCc1ccc(Cl)cc1,bis(chlorophenyl)-ethyl,chlorophenyl,ethyl,morpholino,322.87,2.36,20,0,1,4,0.664,0.548,True,0,0.7786,True
GEN_TIM-3_00273,144bead3,OC(F)(F)FOCCc1ccccc1,trifluoromethoxy-ethoxy-phenyl,phenyl,ethoxy,trifluoromethoxy,173.39,2.12,20,0,1,2,0.555,0.563,True,0,0.7774,True
GEN_TIM-3_00451,9af378d5,c1ccc(C)cc1C(=O)NCC1=CC=CC=C1,tolyl-amide-phenyl-alt,tolyl,amide,phenyl-alt,185.72,2.02,39,1,2,8,0.567,0.428,True,0,0.7766,True
GEN_TIM-3_00067,d535a9e8,c1ccc(F)cc1NCCc1ccc(F)cc1,bis(fluorophenyl)-aminoethyl,fluorophenyl,aminoethyl,dimethylamino,280.28,2.97,13,0,2,4,0.576,0.588,True,0,0.7743,True
GEN_TIM-3_00415,8218ddaa,c1nc2ccccc2[nH]1CCc1nc2ccccc2[nH]1,bis(benzimidazolyl)-ethyl,benzimidazolyl,ethyl,methylsulfonyl,334.45,1.21,49,1,2,3,0.51,0.523,True,0,0.7734,True
GEN_TIM-3_00357,da691ddf,OC(F)(F)FC1CCNCC1c1ccc(Cl)cc1,trifluoromethoxy-piperidinyl-chlorophenyl,chlorophenyl,piperidinyl,trifluoromethoxy,248.42,3.2,22,0,1,4,0.585,0.37,True,0,0.7667,True
GEN_TIM-3_00474,7c0f6a13,c1ccc(Cl)cc1C1CCN(C)CC1c1ccc(Cl)cc1,bis(chlorophenyl)-methylpiperazinyl,chlorophenyl,methylpiperazinyl,morpholino,373.6,2.79,17,0,2,2,0.567,0.36,True,0,0.7666,True
GEN_TIM-3_00007,618b2507,OC(F)(F)FC1CCN(C)CC1c1ccccc1,trifluoromethoxy-methylpiperazinyl-phenyl,phenyl,methylpiperazinyl,trifluoromethoxy,224.35,2.37,17,0,2,8,0.468,0.562,True,0,0.7621,True
GEN_TIM-3_00267,ce1e9960,c1cc2ccccc2[nH]1OCCC(C)(C)C,indolyl-ethoxy-t-butyl,indolyl,ethoxy,t-butyl,212.72,1.86,36,1,1,2,0.622,0.352,True,0,0.7606,True
GEN_TIM-3_00068,5c848933,c1ccccc1C1CCN(C)CC1c1ccccc1,bis(phenyl)-methylpiperazinyl,phenyl,methylpiperazinyl,dimethylamino,291.97,2.54,10,0,3,6,0.623,0.472,True,0,0.7588,True
GEN_TIM-3_00272,71a1ff1f,OCC1CCOCC1c1ccc(Cl)cc1,methoxy-morpholinyl-chlorophenyl,chlorophenyl,morpholinyl,methoxy,244.83,2.38,22,0,2,6,0.481,0.592,True,0,0.7586,True
GEN_TIM-3_00152,d6eddc55,C(C)(C)COCCc1ccc(F)cc1,t-butyl-ethoxy-fluorophenyl,fluorophenyl,ethoxy,t-butyl,195.06,2.54,20,0,1,6,0.526,0.49,True,0,0.757,True
GEN_TIM-3_00205,758bf780,C(C)(C)CC1CCOCC1c1cc2ccccc2[nH]1,t-butyl-morpholinyl-indolyl,indolyl,morpholinyl,t-butyl,251.22,1.62,38,1,3,3,0.576,0.216,True,0,0.7538,True
GEN_TIM-3_00300,f6aa1ad8,c1ccc(F)cc1C1CCOCC1c1ccc(F)cc1,bis(fluorophenyl)-morpholinyl,fluorophenyl,morpholinyl,trifluoromethoxy,329.43,2.07,22,0,3,8,0.634,0.247,True,0,0.7523,True
GEN_TIM-3_00201,12e43cce,c1cccnc1C(=O)NCc1cccnc1,bis(pyridyl)-amide,pyridyl,amide,trifluoromethoxy,253.43,0.19,52,1,3,2,0.506,0.572,True,0,0.7497,True
GEN_TIM-3_00411,259df43d,c1ccc(OC)cc1C(=O)NCNC(C)=O,methoxyphenyl-amide-acetamido,methoxyphenyl,amide,acetamido,210.11,0.38,67,2,5,2,0.583,0.587,True,0,0.7495,True
GEN_TIM-3_00466,c0299de9,c1ccc2c(c1)OCCO2S(=O)(=O)NCc1ccc2c(c1)OCCO2,bis(benzodioxanyl)-sulfonamide,benzodioxanyl,sulfonamide,methylsulfonyl,224.45,-0.43,83,1,4,2,0.587,0.578,True,0,0.7495,True
GEN_TIM-3_00127,e36d819d,c1ccccc1OCCC1=CC=CC=C1,phenyl-ethoxy-phenyl-alt,phenyl,ethoxy,phenyl-alt,172.65,2.04,20,0,1,4,0.592,0.227,True,0,0.7483,True
GEN_TIM-3_00253,d1f39f1d,c1ccc(F)cc1C=CCc1ccc(F)cc1,bis(fluorophenyl)-alkene,fluorophenyl,alkene,trifluoromethoxy,290.87,2.34,20,0,1,8,0.503,0.597,True,0,0.7477,True
GEN_TIM-3_00305,42b64d56,c1ccc(F)cc1C1CCOCC1S(=O)(=O)C,fluorophenyl-morpholinyl-methylsulfonyl,fluorophenyl,morpholinyl,methylsulfonyl,233.82,1.96,22,0,3,6,0.462,0.572,True,0,0.7473,True
GEN_TIM-3_00124,c9875e89,c1cc2ccccc2[nH]1C(=O)OCN(C)C,indolyl-ester-dimethylamino,indolyl,ester,dimethylamino,213.43,2.8,29,1,2,5,0.616,0.435,True,0,0.746,True
GEN_TIM-3_00492,e2a15730,c1ccc(OC)cc1S(=O)(=O)NCc1ccc(OC)cc1,bis(methoxyphenyl)-sulfonamide,methoxyphenyl,sulfonamide,phenyl-alt,336.97,1.4,82,1,5,2,0.505,0.565,True,0,0.7455,True
GEN_TIM-3_00142,91e0d81f,c1ccc(F)cc1S(=O)(=O)NCN1CCOCC1,fluorophenyl-sulfonamide-morpholino,fluorophenyl,sulfonamide,morpholino,221.1,1.9,73,1,5,5,0.594,0.566,True,0,0.7447,True
GEN_TIM-3_00256,b3910cd2,S(=O)(=O)CNC(=O)NCc1ccccc1,methylsulfonyl-urea-phenyl,phenyl,urea,methylsulfonyl,183.3,0.62,63,2,2,7,0.476,0.542,True,0,0.7439,True
GEN_TIM-3_00322,e93b2437,c1cccc(Cl)c1CCc1ccccc1,m-chlorophenyl-ethyl-phenyl,m-chlorophenyl,ethyl,phenyl,178.61,2.17,20,0,1,4,0.559,0.281,True,0,0.7433,True
GEN_TIM-3_00405,2f403ff6,OC(F)(F)FC#CCc1cc2ccccc2[nH]1,trifluoromethoxy-alkyne-indolyl,indolyl,alkyne,trifluoromethoxy,216.92,2.28,36,1,1,5,0.518,0.448,True,0,0.7382,True
GEN_TIM-3_00041,875c13bc,c1ccc(F)cc1C1CCOCC1NC(C)=O,fluorophenyl-morpholinyl-acetamido,fluorophenyl,morpholinyl,acetamido,234.9,1.33,41,1,5,5,0.611,0.533,True,0,0.7373,True
GEN_TIM-3_00081,91129939,C1=CC=CC=C1C=CCc1ccc(F)cc1,phenyl-alt-alkene-fluorophenyl,fluorophenyl,alkene,phenyl-alt,193.69,2.22,20,0,1,6,0.574,0.589,True,0,0.7362,True
GEN_TIM-3_00352,af417827,c1cnccn1OCCC(F)(F)F,pyrimidinyl-ethoxy-trifluoromethyl,pyrimidinyl,ethoxy,trifluoromethyl,167.7,0.92,20,0,3,7,0.545,0.594,True,0,0.7361,True
GEN_TIM-3_00380,369c8c71,c1ccc(C)cc1C(=O)OCS(=O)(=O)C,tolyl-ester-methylsulfonyl,tolyl,ester,methylsulfonyl,184.38,2.4,20,0,1,3,0.485,0.592,True,0,0.7356,True
GEN_TIM-3_00024,af9a7bda,C(C)(C)CC=CCc1ccc(Cl)cc1,t-butyl-alkene-chlorophenyl,chlorophenyl,alkene,t-butyl,214.33,2.73,20,0,1,5,0.455,0.42,True,0,0.7342,True
GEN_TIM-3_00163,32bf731d,c1ccccc1CCC(F)(F)F,phenyl-ethyl-trifluoromethyl,phenyl,ethyl,trifluoromethyl,195.07,2.76,10,0,3,7,0.614,0.227,True,0,0.734,True
GEN_TIM-3_00140,5cf08157,c1cccnc1OCCc1cccnc1,bis(pyridyl)-ethoxy,pyridyl,ethoxy,trifluoromethoxy,251.44,0.45,33,0,1,5,0.643,0.573,True,0,0.7333,True
GEN_TIM-3_00031,75df851a,C1=CC=CC=C1C1CCNCC1c1ccc(OC)cc1,phenyl-alt-piperidinyl-methoxyphenyl,methoxyphenyl,piperidinyl,phenyl-alt,239.7,2.71,31,0,2,7,0.46,0.302,True,0,0.7313,True
GEN_TIM-3_00251,595ea77e,c1ccc(C)cc1C1CCOCC1c1ccc(C)cc1,bis(tolyl)-morpholinyl,tolyl,morpholinyl,morpholino,317.38,2.11,22,0,2,8,0.491,0.209,True,0,0.7304,True
GEN_TIM-3_00130,dcfc107f,c1ccccc1C#CCc1ccccc1OC,phenyl-alkyne-anisole,anisole,alkyne,phenyl,176.57,1.92,20,0,1,6,0.436,0.318,True,0,0.7296,True
GEN_TIM-3_00377,06096b0c,N1CCOCC1C1CCNCC1c1ccc(C)cc1,morpholino-piperidinyl-tolyl,tolyl,piperidinyl,morpholino,224.7,3.25,22,0,1,3,0.489,0.388,True,0,0.7282,True
GEN_TIM-3_00332,933d985d,C(F)(F)FNCCc1cc2c(cc1)OCO2,trifluoromethyl-aminoethyl-benzodioxolyl,benzodioxolyl,aminoethyl,trifluoromethyl,166.42,0.72,20,0,3,8,0.543,0.555,True,0,0.728,True
GEN_TIM-3_00185,a77ce5ed,N1CCOCC1C(=O)NCc1cc2c(cc1)OCO2,morpholino-amide-benzodioxolyl,benzodioxolyl,amide,morpholino,137.82,-0.69,49,1,2,7,0.469,0.569,True,0,0.7279,True
GEN_TIM-3_00432,521281f8,c1ccc(F)cc1C1CCN(C)CC1c1ccc(F)cc1,bis(fluorophenyl)-methylpiperazinyl,fluorophenyl,methylpiperazinyl,morpholino,341.54,2.53,17,0,3,5,0.642,0.293,True,0,0.7276,True
GEN_TIM-3_00104,e0400cb3,c1ccccc1C#CCc1ccc(Cl)cc1,phenyl-alkyne-chlorophenyl,chlorophenyl,alkyne,phenyl,233.95,4.61,10,0,1,4,0.528,0.518,True,0,0.727,True
GEN_TIM-3_00128,c9db95f3,c1ccc(C)cc1C1CCN(C)CC1c1ccc(C)cc1,bis(tolyl)-methylpiperazinyl,tolyl,methylpiperazinyl,methoxy,330.9,2.74,17,0,2,6,0.692,0.314,True,0,0.7261,True
GEN_TIM-3_00443,87d695bf,c1ccc(C)cc1C=CCC(F)(F)F,tolyl-alkene-trifluoromethyl,tolyl,alkene,trifluoromethyl,208.98,3.24,10,0,3,6,0.482,0.459,True,0,0.7256,True
GEN_TIM-3_00355,e11e9e0a,c1cccc(Cl)c1C(=O)OCOC(F)(F)F,m-chlorophenyl-ester-trifluoromethoxy,m-chlorophenyl,ester,trifluoromethoxy,152.48,0.24,30,0,1,4,0.576,0.583,True,0,0.7248,True
GEN_TIM-3_00478,2519d076,OCC1CCNCC1c1ccc(OC)cc1,methoxy-piperidinyl-methoxyphenyl,methoxyphenyl,piperidinyl,methoxy,239.86,2.83,31,0,2,2,0.492,0.305,True,0,0.7232,True
GEN_TIM-3_00240,f4ce7f06,N1CCOCC1C(=O)NCc1ccccc1,morpholino-amide-phenyl,phenyl,amide,morpholino,171.44,0.92,39,1,2,5,0.577,0.48,True,0,0.723,True
GEN_TIM-3_00308,088920f0,c1ccccc1OCC1CCNCC1OC(F)(F)F,anisole-piperidinyl-trifluoromethoxy,anisole,piperidinyl,trifluoromethoxy,184.95,0.51,32,0,1,7,0.566,0.526,True,0,0.7214,True
GEN_TIM-3_00221,4695c162,C(C)(C)CC1CCOCC1c1cccnc1,t-butyl-morpholinyl-pyridyl,pyridyl,morpholinyl,t-butyl,218.93,0.11,35,0,3,3,0.489,0.298,True,0,0.7211,True
GEN_TIM-3_00048,8e1c7e3e,OC(F)(F)FCCc1nc2ccccc2[nH]1,trifluoromethoxy-ethyl-benzimidazolyl,benzimidazolyl,ethyl,trifluoromethoxy,217.05,1.61,49,1,2,7,0.548,0.4,True,0,0.7199,True
GEN_TIM-3_00292,529c40bc,c1cccc(Cl)c1C1CCNCC1c1cccc(Cl)c1,bis(m-chlorophenyl)-piperidinyl,m-chlorophenyl,piperidinyl,methoxy,230.33,0.4,32,0,1,2,0.622,0.275,True,0,0.7183,True
GEN_TIM-3_00477,8cee8737,c1ccccc1NC(=O)NCc1ccccc1,bis(phenyl)-urea,phenyl,urea,t-butyl,263.48,1.14,63,2,2,2,0.627,0.441,True,0,0.7163,True
GEN_TIM-3_00328,2345d978,c1ccc(Cl)cc1NCCN1CCOCC1,chlorophenyl-aminoethyl-morpholino,chlorophenyl,aminoethyl,morpholino,208.55,2.73,20,0,1,3,0.576,0.242,True,0,0.7155,True
GEN_TIM-3_00005,d6372f60,c1ccccc1C1CCNCC1c1ccccc1,bis(phenyl)-piperidinyl,phenyl,piperidinyl,phenyl,314.0,4.07,12,0,1,8,0.575,0.27,True,0,0.715,True
GEN_TIM-3_00047,1dcec9f3,N1CCOCC1C(=O)NCc1ccc(Cl)cc1,morpholino-amide-chlorophenyl,chlorophenyl,amide,morpholino,203.24,1.99,39,1,2,2,0.578,0.395,True,0,0.7148,True
GEN_TIM-3_00335,f62dd597,N(C)CC(=O)OCc1cccnc1,dimethylamino-ester-pyridyl,pyridyl,ester,dimethylamino,169.49,1.31,26,0,2,6,0.515,0.249,True,0,0.7111,True
GEN_TIM-3_00498,52296086,C(F)(F)FC=CCc1cccnc1,trifluoromethyl-alkene-pyridyl,pyridyl,alkene,trifluoromethyl,197.85,1.52,23,0,4,3,0.503,0.241,True,0,0.709,True
GEN_TIM-3_00198,9721a4f9,c1ccc(C)cc1OCCC(C)(C)C,tolyl-ethoxy-t-butyl,tolyl,ethoxy,t-butyl,185.02,2.49,20,0,1,7,0.591,0.43,True,0,0.7089,True
GEN_TIM-3_00407,ff2ad294,c1ccccc1C#CCc1ccccc1,bis(phenyl)-alkyne,phenyl,alkyne,cyano,225.67,1.31,34,0,1,8,0.63,0.327,True,0,0.7084,True
GEN_TIM-3_00029,b23a0a00,OC(F)(F)FC=CCc1nc2ccccc2[nH]1,trifluoromethoxy-alkene-benzimidazolyl,benzimidazolyl,alkene,trifluoromethoxy,214.56,1.66,49,1,2,5,0.457,0.354,True,0,0.7074,True
GEN_TIM-3_00281,a11bc9fc,c1ccc(C)cc1C#CCS(=O)(=O)C,tolyl-alkyne-methylsulfonyl,tolyl,alkyne,methylsulfonyl,186.84,2.63,20,0,1,7,0.488,0.403,True,0,0.707,True
GEN_TIM-3_00291,bcbbbbf3,c1ccccc1C1CCN(C)CC1C(C)(C)C,phenyl-methylpiperazinyl-t-butyl,phenyl,methylpiperazinyl,t-butyl,219.1,2.48,17,0,2,8,0.446,0.556,True,0,0.703,True
GEN_TIM-3_00483,48549cc3,NC(C)=OC1CCN(C)CC1c1ccc(Cl)cc1,acetamido-methylpiperazinyl-chlorophenyl,chlorophenyl,methylpiperazinyl,acetamido,262.84,2.17,36,1,4,8,0.613,0.598,True,0,0.702,True
