mol_id,true_label,predicted_prob,predicted_label,correct
ACT_TIM-3_0059,0,0.2424,0,True
ACT_TIM-3_0060,0,0.2679,0,True
ACT_TIM-3_0061,0,0.0681,0,True
ACT_TIM-3_0062,0,0.14,0,True
ACT_TIM-3_0063,1,0.8557,1,True
ACT_TIM-3_0064,1,0.9785,1,True
ACT_TIM-3_0065,1,0.7635,1,True
ACT_TIM-3_0066,1,0.8416,1,True
ACT_TIM-3_0067,1,0.8689,1,True
ACT_TIM-3_0068,1,0.6538,1,True
ACT_TIM-3_0069,0,0.2839,0,True
ACT_TIM-3_0070,0,0.3167,0,True
ACT_TIM-3_0071,0,0.0362,0,True
ACT_TIM-3_0072,0,0.1696,0,True
ACT_TIM-3_0073,0,0.4354,0,True
ACT_TIM-3_0074,0,0.426,0,True
ACT_TIM-3_0075,0,0.0668,0,True
ACT_TIM-3_0076,1,0.6697,1,True
ACT_TIM-3_0077,0,0.1054,0,True
ACT_TIM-3_0078,0,0.2714,0,True
ACT_TIM-3_0079,0,0.3133,0,True
ACT_TIM-3_0080,0,0.535,1,False
ACT_TIM-3_0081,0,0.1807,0,True
ACT_TIM-3_0082,0,0.2219,0,True
ACT_TIM-3_0083,0,0.7721,1,False
ACT_TIM-3_0084,1,0.897,1,True
ACT_TIM-3_0085,0,0.1482,0,True
ACT_TIM-3_0086,0,0.5902,1,False
ACT_TIM-3_0087,1,0.6467,1,True
ACT_TIM-3_0088,0,0.3572,0,True
ACT_TIM-3_0089,0,0.2972,0,True
ACT_TIM-3_0090,0,0.5681,1,False
ACT_TIM-3_0091,0,0.4325,0,True
ACT_TIM-3_0092,0,0.1743,0,True
ACT_TIM-3_0093,0,0.233,0,True
ACT_TIM-3_0094,0,0.505,1,False
ACT_TIM-3_0095,0,0.1724,0,True
ACT_TIM-3_0096,0,0.074,0,True
ACT_TIM-3_0097,0,0.3015,0,True
ACT_TIM-3_0098,0,0.1301,0,True
ACT_TIM-3_0099,1,0.8332,1,True
ACT_TIM-3_0100,0,0.0448,0,True
ACT_TIM-3_0101,0,0.1339,0,True
ACT_TIM-3_0102,1,0.5077,1,True
ACT_TIM-3_0103,1,0.8158,1,True
ACT_TIM-3_0104,1,0.7535,1,True
ACT_TIM-3_0105,0,0.0161,0,True
ACT_TIM-3_0106,0,0.6127,1,False
ACT_TIM-3_0107,1,0.7903,1,True
ACT_TIM-3_0108,1,0.6173,1,True
ACT_TIM-3_0109,1,0.6879,1,True
ACT_TIM-3_0110,0,0.2277,0,True
ACT_TIM-3_0111,0,0.0669,0,True
ACT_TIM-3_0112,1,0.9148,1,True
ACT_TIM-3_0113,1,0.778,1,True
ACT_TIM-3_0114,1,0.6145,1,True
ACT_TIM-3_0115,0,0.2205,0,True
ACT_TIM-3_0116,0,0.4744,0,True
ACT_TIM-3_0117,1,0.9067,1,True
ACT_TIM-3_0118,0,0.4139,0,True
ACT_TIM-3_0119,1,0.9341,1,True
ACT_TIM-3_0120,0,0.0948,0,True
ACT_TIM-3_0121,0,0.1832,0,True
ACT_TIM-3_0122,0,0.1221,0,True
ACT_TIM-3_0123,0,0.1992,0,True
ACT_TIM-3_0124,1,0.6577,1,True
ACT_TIM-3_0125,0,0.09,0,True
ACT_TIM-3_0126,1,0.9661,1,True
ACT_TIM-3_0127,1,0.7396,1,True
ACT_TIM-3_0128,0,0.2216,0,True
ACT_TIM-3_0129,0,0.1503,0,True
ACT_TIM-3_0130,1,0.758,1,True
ACT_TIM-3_0131,0,0.3056,0,True
ACT_TIM-3_0132,0,0.0693,0,True
ACT_TIM-3_0133,0,0.5942,1,False
ACT_TIM-3_0134,0,0.1186,0,True
ACT_TIM-3_0135,0,0.3142,0,True
ACT_TIM-3_0136,1,0.8057,1,True
ACT_TIM-3_0137,0,0.2286,0,True
ACT_TIM-3_0138,0,0.4728,0,True
ACT_TIM-3_0139,1,0.8861,1,True
ACT_TIM-3_0140,1,0.6836,1,True
ACT_TIM-3_0141,0,0.5925,1,False
ACT_TIM-3_0142,0,0.2858,0,True
ACT_TIM-3_0143,1,0.8703,1,True
ACT_TIM-3_0144,0,0.5001,1,False
ACT_TIM-3_0145,0,0.0407,0,True
ACT_TIM-3_0146,0,0.3858,0,True
ACT_TIM-3_0147,0,0.2177,0,True
ACT_TIM-3_0148,0,0.2147,0,True
ACT_TIM-3_0149,0,0.1373,0,True
ACT_TIM-3_0150,1,0.8167,1,True
ACT_TIM-3_0151,1,0.8997,1,True
ACT_TIM-3_0152,1,0.6947,1,True
ACT_TIM-3_0153,0,0.0326,0,True
ACT_TIM-3_0154,0,0.198,0,True
ACT_TIM-3_0155,0,0.1073,0,True
ACT_TIM-3_0156,0,0.4691,0,True
ACT_TIM-3_0157,0,0.4357,0,True
ACT_TIM-3_0158,0,0.2628,0,True
ACT_TIM-3_0159,0,0.5814,1,False
ACT_TIM-3_0160,0,0.5081,1,False
ACT_TIM-3_0161,1,0.9952,1,True
ACT_TIM-3_0162,1,0.932,1,True
ACT_TIM-3_0163,0,0.0874,0,True
ACT_TIM-3_0164,1,0.8439,1,True
ACT_TIM-3_0165,0,0.0735,0,True
ACT_TIM-3_0166,1,0.701,1,True
ACT_TIM-3_0167,0,0.1272,0,True
ACT_TIM-3_0168,1,0.72,1,True
ACT_TIM-3_0169,1,0.9709,1,True
ACT_TIM-3_0170,0,0.8569,1,False
ACT_TIM-3_0171,0,0.0689,0,True
ACT_TIM-3_0172,0,0.175,0,True
ACT_TIM-3_0173,0,0.1879,0,True
ACT_TIM-3_0174,0,0.2237,0,True
ACT_TIM-3_0175,1,0.7891,1,True
ACT_TIM-3_0176,0,0.2032,0,True
ACT_TIM-3_0177,0,0.2564,0,True
ACT_TIM-3_0178,0,0.2157,0,True
ACT_TIM-3_0179,1,0.2334,0,False
ACT_TIM-3_0180,0,0.1058,0,True
ACT_TIM-3_0181,1,0.9621,1,True
ACT_TIM-3_0182,0,0.1028,0,True
ACT_TIM-3_0183,0,0.1062,0,True
ACT_TIM-3_0184,0,0.5455,1,False
ACT_TIM-3_0185,1,0.9642,1,True
ACT_TIM-3_0186,0,0.3971,0,True
ACT_TIM-3_0187,0,0.1918,0,True
ACT_TIM-3_0188,0,0.531,1,False
ACT_TIM-3_0189,0,0.4278,0,True
ACT_TIM-3_0190,1,0.959,1,True
ACT_TIM-3_0191,0,0.0928,0,True
ACT_TIM-3_0192,0,0.0284,0,True
ACT_TIM-3_0193,1,0.673,1,True
ACT_TIM-3_0194,1,0.9194,1,True
ACT_TIM-3_0195,0,0.3918,0,True
ACT_TIM-3_0196,1,0.9494,1,True
ACT_TIM-3_0197,1,0.8962,1,True
ACT_TIM-3_0198,0,0.5973,1,False
ACT_TIM-3_0199,0,0.1467,0,True
ACT_TIM-3_0200,0,0.4075,0,True
ACT_TIM-3_0201,1,0.6863,1,True
ACT_TIM-3_0202,0,0.223,0,True
ACT_TIM-3_0203,0,0.1315,0,True
ACT_TIM-3_0204,1,0.9431,1,True
ACT_TIM-3_0205,0,0.4718,0,True
ACT_TIM-3_0206,0,0.412,0,True
ACT_TIM-3_0207,0,0.0136,0,True
ACT_TIM-3_0208,0,0.2236,0,True
ACT_TIM-3_0209,0,0.157,0,True
ACT_TIM-3_0210,1,0.5039,1,True
ACT_TIM-3_0211,1,0.9707,1,True
ACT_TIM-3_0212,0,0.0345,0,True
ACT_TIM-3_0213,1,0.9682,1,True
ACT_TIM-3_0214,0,0.079,0,True
ACT_TIM-3_0215,1,0.282,0,False
ACT_TIM-3_0216,1,0.4635,0,False
ACT_TIM-3_0217,0,0.5878,1,False
ACT_TIM-3_0218,0,0.1843,0,True
ACT_TIM-3_0219,1,0.8059,1,True
ACT_TIM-3_0220,1,0.5392,1,True
ACT_TIM-3_0221,0,0.0726,0,True
ACT_TIM-3_0222,0,0.4534,0,True
ACT_TIM-3_0223,0,0.2851,0,True
ACT_TIM-3_0224,0,0.6919,1,False
ACT_TIM-3_0225,0,0.1049,0,True
ACT_TIM-3_0226,0,0.3407,0,True
ACT_TIM-3_0227,0,0.632,1,False
ACT_TIM-3_0228,0,0.2523,0,True
ACT_TIM-3_0229,0,0.2417,0,True
ACT_TIM-3_0230,1,0.6152,1,True
ACT_TIM-3_0231,0,0.2614,0,True
ACT_TIM-3_0232,1,0.7323,1,True
ACT_TIM-3_0233,0,0.606,1,False
ACT_TIM-3_0234,0,0.571,1,False
ACT_TIM-3_0235,0,0.3339,0,True
ACT_TIM-3_0236,0,0.6621,1,False
ACT_TIM-3_0237,0,0.2327,0,True
ACT_TIM-3_0238,1,0.6882,1,True
ACT_TIM-3_0239,0,0.1555,0,True
ACT_TIM-3_0240,0,0.3693,0,True
ACT_TIM-3_0241,0,0.5108,1,False
ACT_TIM-3_0242,1,0.9135,1,True
ACT_TIM-3_0243,0,0.1359,0,True
ACT_TIM-3_0244,0,0.4981,0,True
ACT_TIM-3_0245,1,0.8705,1,True
ACT_TIM-3_0246,0,0.4252,0,True
ACT_TIM-3_0247,0,0.2779,0,True
ACT_TIM-3_0248,1,0.8061,1,True
ACT_TIM-3_0249,0,0.2874,0,True
ACT_TIM-3_0250,1,0.5796,1,True
ACT_TIM-3_0251,1,0.7878,1,True
ACT_TIM-3_0252,0,0.4031,0,True
ACT_TIM-3_0253,1,0.6779,1,True
ACT_TIM-3_0254,0,0.0929,0,True
ACT_TIM-3_0255,1,0.8544,1,True
ACT_TIM-3_0256,0,0.5774,1,False
ACT_TIM-3_0257,0,0.2987,0,True
ACT_TIM-3_0258,1,0.9015,1,True
ACT_TIM-3_0259,0,0.1081,0,True
ACT_TIM-3_0260,0,0.2877,0,True
ACT_TIM-3_0261,1,0.7491,1,True
ACT_TIM-3_0262,1,0.8942,1,True
ACT_TIM-3_0263,0,0.5015,1,False
ACT_TIM-3_0264,1,0.4892,0,False
ACT_TIM-3_0265,0,0.1824,0,True
ACT_TIM-3_0266,1,0.4509,0,False
ACT_TIM-3_0267,0,0.1187,0,True
ACT_TIM-3_0268,1,0.923,1,True
ACT_TIM-3_0269,0,0.0624,0,True
ACT_TIM-3_0270,1,0.8546,1,True
ACT_TIM-3_0271,0,0.0391,0,True
ACT_TIM-3_0272,0,0.0177,0,True
ACT_TIM-3_0273,0,0.0505,0,True
ACT_TIM-3_0274,0,0.5126,1,False
ACT_TIM-3_0275,1,0.8871,1,True
ACT_TIM-3_0276,0,0.3311,0,True
ACT_TIM-3_0277,1,0.5527,1,True
ACT_TIM-3_0278,0,0.0672,0,True
ACT_TIM-3_0279,0,0.5635,1,False
ACT_TIM-3_0280,0,0.0492,0,True
ACT_TIM-3_0281,0,0.2245,0,True
ACT_TIM-3_0282,0,0.0376,0,True
ACT_TIM-3_0283,1,0.8031,1,True
ACT_TIM-3_0284,0,0.5104,1,False
ACT_TIM-3_0285,0,0.1631,0,True
ACT_TIM-3_0286,0,0.1218,0,True
ACT_TIM-3_0287,0,0.23,0,True
ACT_TIM-3_0288,0,0.6486,1,False
ACT_TIM-3_0289,0,0.7902,1,False
ACT_TIM-3_0290,1,0.7718,1,True
ACT_TIM-3_0291,0,0.11,0,True
ACT_TIM-3_0292,0,0.1065,0,True
ACT_TIM-3_0293,0,0.6325,1,False
ACT_TIM-3_0294,0,0.3868,0,True
ACT_TIM-3_0295,0,0.4626,0,True
ACT_TIM-3_0296,0,0.2033,0,True
ACT_TIM-3_0297,1,0.6292,1,True
ACT_TIM-3_0298,0,0.2083,0,True
ACT_TIM-3_0299,1,0.6044,1,True
ACT_TIM-3_0300,1,0.9248,1,True
