mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_TIM-3_0049,TIM-3,359.99,3.74,71.19,2,6,2,3,0,0.39,0.922,0.055,46.9,1
ACT_TIM-3_0050,TIM-3,375.93,2.66,69.01,4,7,0,3,3,0.134,0.834,0.633,357.9,1
ACT_TIM-3_0051,TIM-3,330.98,6.07,122.65,3,9,4,3,3,0.36,0.88,0.904,6780.3,0
ACT_TIM-3_0052,TIM-3,293.28,1.09,77.31,6,11,0,5,1,0.411,0.847,0.174,127.9,1
ACT_TIM-3_0053,TIM-3,390.88,3.0,101.97,3,11,4,2,1,0.118,0.236,0.9,5197.0,0
ACT_TIM-3_0054,TIM-3,306.16,4.89,112.6,6,8,5,2,2,0.902,0.874,0.333,90.7,1
ACT_TIM-3_0055,TIM-3,376.32,3.93,48.49,4,5,4,1,0,0.411,0.404,0.678,3425.2,0
ACT_TIM-3_0056,TIM-3,350.47,1.95,96.32,3,6,6,4,0,0.666,0.909,0.299,10773.9,0
ACT_TIM-3_0057,TIM-3,331.46,3.4,115.6,1,6,9,1,3,0.707,0.941,0.648,110.9,1
ACT_TIM-3_0058,TIM-3,323.29,4.67,27.18,2,5,9,3,3,0.475,0.975,0.184,427.4,1
ACT_TIM-3_0059,TIM-3,368.61,2.96,34.21,0,7,5,1,0,0.929,0.518,0.332,2646.3,0
ACT_TIM-3_0060,TIM-3,347.55,2.64,71.38,2,6,0,3,1,0.411,0.427,0.721,7411.9,0
ACT_TIM-3_0061,TIM-3,278.32,7.42,164.04,3,10,3,4,2,0.613,0.526,0.694,2156.7,0
ACT_TIM-3_0062,TIM-3,340.1,-0.16,57.8,2,7,3,4,1,0.37,0.224,0.55,4515.1,0
ACT_TIM-3_0063,TIM-3,386.63,-1.0,106.52,4,6,6,1,3,0.26,0.674,0.657,46.1,1
ACT_TIM-3_0064,TIM-3,318.35,5.0,100.5,5,9,2,4,3,0.38,0.426,0.184,80.4,1
ACT_TIM-3_0065,TIM-3,416.43,0.78,83.46,3,5,5,1,2,0.801,0.63,0.348,66.9,1
ACT_TIM-3_0066,TIM-3,341.52,0.29,49.58,1,9,9,2,0,0.711,1.0,0.144,133.6,1
ACT_TIM-3_0067,TIM-3,239.59,1.49,97.18,3,4,5,3,3,0.792,0.951,0.437,101.4,1
ACT_TIM-3_0068,TIM-3,403.57,1.76,92.28,2,10,2,4,1,0.814,0.997,0.154,262.2,1
ACT_TIM-3_0069,TIM-3,183.37,4.21,21.21,2,6,13,5,0,0.191,0.46,0.63,1036.1,0
ACT_TIM-3_0070,TIM-3,381.03,0.78,104.34,3,8,6,2,1,0.792,0.895,0.281,4874.4,0
ACT_TIM-3_0071,TIM-3,320.87,3.41,138.38,2,7,5,1,2,0.444,0.899,0.189,11234.2,0
ACT_TIM-3_0072,TIM-3,473.81,2.65,97.82,3,6,2,5,2,0.617,0.675,0.789,3102.5,0
ACT_TIM-3_0073,TIM-3,352.25,3.94,95.64,1,3,5,4,3,0.632,0.874,0.212,5205.0,0
ACT_TIM-3_0074,TIM-3,352.53,1.99,92.71,4,4,6,4,3,0.764,0.749,0.419,3382.0,0
ACT_TIM-3_0075,TIM-3,352.11,4.8,2.83,3,9,0,2,3,0.235,0.964,0.28,4345.5,0
ACT_TIM-3_0076,TIM-3,271.88,4.77,74.94,3,8,6,3,0,0.637,0.811,0.525,153.9,1
ACT_TIM-3_0077,TIM-3,354.86,0.23,40.01,4,8,2,5,3,0.791,0.487,0.314,1066.3,0
ACT_TIM-3_0078,TIM-3,401.67,-1.33,33.1,3,2,3,5,1,0.243,0.369,0.528,4141.6,0
ACT_TIM-3_0079,TIM-3,338.11,5.34,79.33,4,8,6,1,3,0.41,0.566,0.734,2091.6,0
ACT_TIM-3_0080,TIM-3,419.83,0.76,46.18,1,4,6,2,1,0.399,0.704,0.54,5467.8,0
ACT_TIM-3_0081,TIM-3,254.89,0.77,70.53,1,2,3,5,1,0.478,0.774,0.418,12218.3,0
ACT_TIM-3_0082,TIM-3,274.45,0.14,75.87,4,7,6,4,1,0.429,0.871,0.474,13141.5,0
ACT_TIM-3_0083,TIM-3,251.4,6.14,133.95,4,7,5,1,0,0.768,0.908,0.739,4842.9,0
ACT_TIM-3_0084,TIM-3,483.17,4.67,149.76,4,8,0,4,0,0.762,0.429,0.487,123.1,1
ACT_TIM-3_0085,TIM-3,449.29,2.13,57.8,7,6,6,1,3,0.148,0.487,0.516,3410.6,0
ACT_TIM-3_0086,TIM-3,292.26,4.97,24.43,6,5,7,5,0,0.765,0.421,0.661,3359.8,0
ACT_TIM-3_0087,TIM-3,425.15,2.9,56.31,4,2,5,2,2,0.792,0.927,0.698,344.1,1
ACT_TIM-3_0088,TIM-3,406.27,3.69,80.96,1,7,2,4,1,0.719,0.482,0.385,1067.8,0
ACT_TIM-3_0089,TIM-3,361.22,6.26,85.88,3,6,3,2,1,0.642,0.686,0.751,3347.7,0
ACT_TIM-3_0090,TIM-3,438.52,4.62,64.39,0,7,0,3,3,0.51,0.775,0.459,50000.0,0
ACT_TIM-3_0091,TIM-3,436.0,3.93,73.97,1,6,7,5,1,0.112,0.554,0.28,6411.3,0
ACT_TIM-3_0092,TIM-3,310.4,0.98,114.13,1,6,2,5,3,0.61,0.663,0.339,6702.4,0
ACT_TIM-3_0093,TIM-3,446.63,-1.13,147.2,6,7,0,5,0,0.862,0.755,0.501,5871.1,0
ACT_TIM-3_0094,TIM-3,448.6,1.74,58.08,1,7,8,3,0,0.286,0.98,0.701,1001.0,0
ACT_TIM-3_0095,TIM-3,398.28,1.9,90.35,3,9,7,5,3,0.504,0.479,0.461,1001.0,0
ACT_TIM-3_0096,TIM-3,640.39,5.67,117.01,0,7,3,5,2,0.697,0.714,0.611,1001.0,0
ACT_TIM-3_0097,TIM-3,289.31,1.78,101.24,1,9,1,4,0,0.888,0.596,0.735,29510.9,0
ACT_TIM-3_0098,TIM-3,469.98,5.25,224.88,4,8,4,5,0,0.549,0.893,0.576,2142.1,0
ACT_TIM-3_0099,TIM-3,496.55,2.91,68.6,2,8,0,4,1,0.292,0.98,0.4,58.8,1
ACT_TIM-3_0100,TIM-3,414.78,5.04,104.56,1,5,5,4,3,0.658,0.309,0.386,16281.4,0
ACT_TIM-3_0101,TIM-3,522.55,5.67,95.63,3,2,10,5,1,0.541,0.567,0.458,1760.3,0
ACT_TIM-3_0102,TIM-3,240.68,2.62,61.66,1,6,7,5,3,0.697,0.946,0.55,113.8,1
ACT_TIM-3_0103,TIM-3,401.04,0.58,137.92,6,2,3,4,0,0.691,0.912,0.503,124.6,1
ACT_TIM-3_0104,TIM-3,229.06,3.3,41.18,3,9,9,2,3,0.683,0.845,0.665,180.5,1
ACT_TIM-3_0105,TIM-3,336.73,3.05,43.01,3,6,4,4,2,0.484,0.701,0.108,4819.3,0
ACT_TIM-3_0106,TIM-3,538.83,2.09,119.78,5,1,4,3,1,0.759,0.872,0.506,9875.1,0
ACT_TIM-3_0107,TIM-3,150.0,0.87,58.85,4,4,6,5,3,0.448,0.848,0.389,80.9,1
ACT_TIM-3_0108,TIM-3,332.73,3.01,113.32,2,3,6,4,1,0.254,0.498,0.609,234.3,1
ACT_TIM-3_0109,TIM-3,482.94,3.78,43.37,1,5,9,3,2,0.292,0.741,0.402,35.1,1
ACT_TIM-3_0110,TIM-3,417.93,3.4,40.7,2,3,2,4,2,0.582,0.19,0.724,10475.4,0
ACT_TIM-3_0111,TIM-3,519.02,-0.07,60.19,2,3,4,4,3,0.456,0.516,0.677,6828.2,0
ACT_TIM-3_0112,TIM-3,500.0,1.16,90.3,2,7,4,1,0,0.431,0.69,0.644,39.6,1
ACT_TIM-3_0113,TIM-3,304.46,0.72,3.02,3,5,4,1,0,0.66,0.884,0.523,569.1,1
ACT_TIM-3_0114,TIM-3,348.17,0.39,76.63,3,7,6,5,0,0.636,1.0,0.553,105.0,1
ACT_TIM-3_0115,TIM-3,370.66,1.17,94.23,3,9,6,5,1,0.592,0.783,0.187,3633.6,0
ACT_TIM-3_0116,TIM-3,251.88,0.29,108.23,0,7,6,3,1,0.304,0.897,0.358,1451.5,0
ACT_TIM-3_0117,TIM-3,381.5,0.35,54.4,1,6,3,1,0,0.72,0.673,0.483,90.5,1
ACT_TIM-3_0118,TIM-3,308.86,2.15,117.52,2,4,5,5,2,0.242,0.674,0.255,10245.1,0
ACT_TIM-3_0119,TIM-3,500.0,2.04,88.34,5,6,7,1,1,0.503,1.0,0.369,135.1,1
ACT_TIM-3_0120,TIM-3,362.06,5.42,37.43,4,5,4,2,2,0.896,0.973,0.441,2084.1,0
ACT_TIM-3_0121,TIM-3,374.8,4.17,63.51,2,3,0,2,0,0.783,0.501,0.731,5140.7,0
ACT_TIM-3_0122,TIM-3,562.4,2.61,112.17,2,9,6,3,1,0.628,0.864,0.28,2933.5,0
ACT_TIM-3_0123,TIM-3,266.41,1.51,38.65,3,12,2,3,2,0.296,0.524,0.354,3807.7,0
ACT_TIM-3_0124,TIM-3,348.42,4.2,72.28,1,6,7,1,0,0.763,0.686,0.618,31.0,1
ACT_TIM-3_0125,TIM-3,345.14,3.53,107.14,3,8,1,3,1,0.223,0.636,0.199,15268.7,0
ACT_TIM-3_0126,TIM-3,291.55,5.0,71.46,3,7,8,1,1,0.573,1.0,0.585,53.0,1
ACT_TIM-3_0127,TIM-3,380.11,2.78,140.62,5,8,5,5,0,0.693,0.73,0.497,158.1,1
ACT_TIM-3_0128,TIM-3,401.03,5.84,68.07,6,5,1,5,3,0.288,0.562,0.585,1680.9,0
ACT_TIM-3_0129,TIM-3,435.52,5.0,100.2,4,5,1,5,1,0.418,0.696,0.494,4043.3,0
ACT_TIM-3_0130,TIM-3,275.97,2.41,65.37,4,7,7,5,3,0.318,0.408,0.404,64.0,1
ACT_TIM-3_0131,TIM-3,279.47,3.04,92.54,2,7,4,4,3,0.413,0.508,0.449,9113.1,0
ACT_TIM-3_0132,TIM-3,550.01,4.37,64.96,0,4,11,2,3,0.411,0.818,0.303,4341.1,0
ACT_TIM-3_0133,TIM-3,291.91,3.02,91.82,4,6,4,4,0,0.508,0.74,0.674,2851.6,0
ACT_TIM-3_0134,TIM-3,313.03,1.82,127.87,4,7,2,5,1,0.337,0.726,0.8,1694.1,0
ACT_TIM-3_0135,TIM-3,348.54,4.15,76.3,2,7,7,5,3,0.21,0.32,0.801,7297.1,0
ACT_TIM-3_0136,TIM-3,292.8,4.09,69.42,2,8,1,4,0,0.602,0.717,0.388,159.0,1
ACT_TIM-3_0137,TIM-3,407.84,-0.48,114.35,2,4,4,2,1,0.833,0.661,0.534,1001.0,0
ACT_TIM-3_0138,TIM-3,244.99,2.78,77.83,3,11,8,5,2,0.557,0.527,0.223,1001.0,0
ACT_TIM-3_0139,TIM-3,495.93,1.22,107.01,5,6,6,1,1,0.279,0.493,0.578,95.9,1
ACT_TIM-3_0140,TIM-3,301.66,1.05,83.06,4,7,2,1,0,0.628,0.626,0.42,184.7,1
ACT_TIM-3_0141,TIM-3,497.37,3.75,47.1,8,9,2,5,0,0.219,0.768,0.42,1278.0,0
ACT_TIM-3_0142,TIM-3,334.27,3.79,127.64,4,10,7,2,0,0.495,0.791,0.487,7174.8,0
ACT_TIM-3_0143,TIM-3,291.76,1.59,62.16,5,7,7,5,0,0.574,0.329,0.525,72.3,1
ACT_TIM-3_0144,TIM-3,273.5,1.65,66.22,2,2,6,2,3,0.119,0.733,0.311,1001.0,0
ACT_TIM-3_0145,TIM-3,555.95,4.15,38.65,3,9,7,3,1,0.436,0.716,0.411,4128.8,0
ACT_TIM-3_0146,TIM-3,460.59,2.17,40.57,3,7,6,3,3,0.492,0.679,0.374,4814.7,0
ACT_TIM-3_0147,TIM-3,208.03,1.82,115.47,0,5,0,2,3,0.607,0.962,0.2,5433.5,0
ACT_TIM-3_0148,TIM-3,745.88,4.1,112.8,2,5,5,3,2,0.884,0.789,0.475,2391.3,0
ACT_TIM-3_0149,TIM-3,389.11,3.8,117.8,2,8,6,2,1,0.647,0.808,0.286,33099.8,0
ACT_TIM-3_0150,TIM-3,500.0,5.0,74.48,2,1,4,5,0,0.32,0.723,0.69,56.1,1
ACT_TIM-3_0151,TIM-3,417.38,5.0,119.15,2,5,0,2,3,0.536,0.952,0.29,29.8,1
ACT_TIM-3_0152,TIM-3,397.67,-0.65,101.44,2,5,3,4,1,0.751,0.828,0.349,215.2,1
ACT_TIM-3_0153,TIM-3,260.33,5.85,113.24,4,8,0,1,1,0.286,0.707,0.289,3628.7,0
ACT_TIM-3_0154,TIM-3,420.86,3.35,121.63,3,7,4,3,0,0.236,0.474,0.265,6100.5,0
ACT_TIM-3_0155,TIM-3,182.42,0.69,122.14,2,5,5,2,0,0.827,0.854,0.528,9413.6,0
ACT_TIM-3_0156,TIM-3,370.67,0.98,76.24,4,6,1,2,0,0.228,0.664,0.562,23266.9,0
ACT_TIM-3_0157,TIM-3,485.66,4.27,53.17,4,9,7,2,1,0.224,0.625,0.653,2238.3,0
ACT_TIM-3_0158,TIM-3,254.23,5.57,134.75,1,9,6,3,0,0.432,0.454,0.39,9731.3,0
ACT_TIM-3_0159,TIM-3,394.43,6.79,24.97,2,10,4,4,2,0.855,0.712,0.594,5031.1,0
ACT_TIM-3_0160,TIM-3,411.53,3.63,52.82,4,6,9,2,3,0.657,0.534,0.382,8664.4,0
ACT_TIM-3_0161,TIM-3,301.32,5.0,132.05,4,6,0,1,2,0.775,1.0,0.824,76.4,1
ACT_TIM-3_0162,TIM-3,466.76,3.05,44.34,3,9,3,4,0,0.716,0.847,0.55,32.7,1
ACT_TIM-3_0163,TIM-3,374.66,5.79,88.25,2,7,3,5,2,0.345,0.651,0.732,4370.8,0
ACT_TIM-3_0164,TIM-3,299.41,1.26,70.25,1,6,5,2,2,0.08,1.0,0.337,116.1,1
ACT_TIM-3_0165,TIM-3,464.14,1.42,51.4,2,6,4,5,1,0.333,0.755,0.638,2333.2,0
ACT_TIM-3_0166,TIM-3,357.22,2.56,44.67,1,8,1,5,3,0.42,1.0,0.724,61.9,1
ACT_TIM-3_0167,TIM-3,384.66,3.38,74.45,2,8,4,4,0,0.291,0.91,0.699,1001.0,0
ACT_TIM-3_0168,TIM-3,438.78,2.66,66.88,1,5,6,1,3,0.608,0.455,0.743,36.7,1
ACT_TIM-3_0169,TIM-3,419.2,-1.0,88.57,6,3,4,4,3,0.751,0.903,0.567,197.8,1
ACT_TIM-3_0170,TIM-3,302.84,2.53,73.77,4,6,12,3,2,0.467,0.495,0.654,14062.6,0
ACT_TIM-3_0171,TIM-3,343.34,3.38,97.24,3,4,0,1,2,0.585,0.926,0.362,2401.3,0
ACT_TIM-3_0172,TIM-3,436.07,2.78,128.17,3,6,8,5,3,0.515,0.726,0.34,1105.5,0
ACT_TIM-3_0173,TIM-3,489.15,3.12,96.26,7,2,7,2,0,0.217,0.633,0.42,1057.2,0
ACT_TIM-3_0174,TIM-3,505.0,0.71,128.99,4,6,1,3,1,0.604,0.795,0.74,4012.7,0
ACT_TIM-3_0175,TIM-3,378.72,2.22,109.96,2,9,4,1,0,0.434,0.843,0.628,76.1,1
ACT_TIM-3_0176,TIM-3,519.22,2.35,-11.12,2,5,2,3,3,0.49,0.652,0.218,5801.3,0
ACT_TIM-3_0177,TIM-3,284.76,0.85,32.96,1,8,11,5,2,0.139,0.818,0.567,3958.1,0
ACT_TIM-3_0178,TIM-3,495.34,2.46,68.02,3,2,2,5,1,0.695,0.837,0.356,1287.5,0
ACT_TIM-3_0179,TIM-3,405.52,4.67,20.8,1,8,4,3,1,0.046,0.4,0.574,242.0,1
ACT_TIM-3_0180,TIM-3,331.65,1.72,42.36,1,6,9,2,1,0.715,0.429,0.118,1001.0,0
ACT_TIM-3_0181,TIM-3,428.25,3.75,126.98,0,6,5,2,1,0.52,1.0,0.88,35.9,1
ACT_TIM-3_0182,TIM-3,432.38,1.6,61.39,2,8,4,1,0,0.341,0.596,0.729,1689.8,0
ACT_TIM-3_0183,TIM-3,343.99,-0.3,68.93,4,10,3,4,3,0.234,0.468,0.352,6638.0,0
ACT_TIM-3_0184,TIM-3,232.47,0.44,50.66,1,5,5,1,1,0.132,0.223,0.482,5387.1,0
ACT_TIM-3_0185,TIM-3,381.54,2.26,77.28,2,3,3,2,0,0.343,0.813,0.699,166.2,1
ACT_TIM-3_0186,TIM-3,447.58,3.28,102.01,4,6,3,2,2,0.258,0.832,0.53,1831.8,0
ACT_TIM-3_0187,TIM-3,417.65,0.95,97.93,1,8,5,2,1,0.358,0.569,0.366,13985.2,0
ACT_TIM-3_0188,TIM-3,308.89,4.63,69.77,3,9,5,4,0,0.515,0.466,0.728,2472.6,0
ACT_TIM-3_0189,TIM-3,494.41,4.07,85.7,3,7,5,2,2,0.689,0.754,0.745,1269.6,0
ACT_TIM-3_0190,TIM-3,470.26,5.0,26.19,1,9,4,2,0,0.654,0.843,0.654,23.4,1
ACT_TIM-3_0191,TIM-3,421.67,2.08,42.53,2,11,0,4,2,0.165,0.522,0.6,1383.1,0
ACT_TIM-3_0192,TIM-3,361.87,2.71,53.0,4,6,0,3,0,0.381,0.638,0.301,4679.3,0
ACT_TIM-3_0193,TIM-3,424.27,3.97,115.27,3,4,2,4,0,0.248,0.75,0.58,144.0,1
ACT_TIM-3_0194,TIM-3,285.5,0.51,25.3,2,10,2,2,3,0.707,0.957,0.434,102.3,1
ACT_TIM-3_0195,TIM-3,499.13,5.92,28.59,4,5,3,3,1,0.461,0.918,0.636,2524.7,0
ACT_TIM-3_0196,TIM-3,398.21,0.91,139.03,4,4,8,4,2,0.419,0.752,0.425,240.5,1
ACT_TIM-3_0197,TIM-3,352.89,2.53,83.4,3,6,4,5,2,0.623,0.89,0.648,217.8,1
ACT_TIM-3_0198,TIM-3,524.23,2.63,141.86,1,3,5,1,3,0.886,0.573,0.74,20925.8,0
ACT_TIM-3_0199,TIM-3,438.94,4.23,64.64,1,6,4,3,3,0.357,0.799,0.475,10921.8,0
ACT_TIM-3_0200,TIM-3,291.26,0.77,52.2,1,7,6,5,0,0.791,0.72,0.507,1555.2,0
ACT_TIM-3_0201,TIM-3,383.52,3.71,95.15,1,8,1,5,2,0.558,0.605,0.661,42.9,1
ACT_TIM-3_0202,TIM-3,392.09,1.49,78.6,4,7,2,3,2,0.684,0.712,0.48,1186.9,0
ACT_TIM-3_0203,TIM-3,488.78,-0.38,-9.14,2,9,10,4,3,0.494,0.791,0.478,6351.0,0
ACT_TIM-3_0204,TIM-3,351.98,0.01,109.41,0,4,3,2,3,0.318,1.0,0.574,165.3,1
ACT_TIM-3_0205,TIM-3,399.93,4.5,85.54,6,12,8,2,2,0.535,0.933,0.639,5140.5,0
ACT_TIM-3_0206,TIM-3,454.7,2.51,62.39,2,6,5,5,0,0.281,0.656,0.706,1326.4,0
ACT_TIM-3_0207,TIM-3,482.68,7.7,30.26,0,6,1,3,1,0.43,0.954,0.545,5276.9,0
ACT_TIM-3_0208,TIM-3,320.51,2.65,44.39,2,3,4,4,0,0.695,0.262,0.484,3616.5,0
ACT_TIM-3_0209,TIM-3,395.35,3.14,31.08,2,7,7,4,3,0.598,0.464,0.288,8310.9,0
ACT_TIM-3_0210,TIM-3,401.78,2.14,23.71,1,8,1,5,3,0.51,0.734,0.589,54.6,1
ACT_TIM-3_0211,TIM-3,200.76,1.61,75.8,2,3,3,1,1,0.714,0.669,0.154,158.0,1
ACT_TIM-3_0212,TIM-3,401.63,3.29,32.88,1,4,1,3,0,0.742,0.597,0.257,2390.8,0
ACT_TIM-3_0213,TIM-3,280.21,0.41,102.75,0,7,6,2,1,0.513,0.795,0.038,72.2,1
ACT_TIM-3_0214,TIM-3,288.57,3.42,67.92,3,4,9,3,3,0.515,0.712,0.459,7915.5,0
ACT_TIM-3_0215,TIM-3,488.72,0.78,94.09,3,5,5,1,3,0.611,0.994,0.15,122.3,1
ACT_TIM-3_0216,TIM-3,434.58,1.89,78.79,3,6,3,1,2,0.61,0.733,0.72,50.8,1
ACT_TIM-3_0217,TIM-3,298.54,3.54,84.97,3,6,0,1,2,0.506,0.495,0.384,1724.1,0
ACT_TIM-3_0218,TIM-3,417.4,5.22,165.56,3,4,2,3,1,0.526,0.611,0.441,5220.1,0
ACT_TIM-3_0219,TIM-3,500.0,1.35,11.4,3,8,4,3,3,0.086,1.0,0.783,79.3,1
ACT_TIM-3_0220,TIM-3,448.03,1.57,12.74,3,6,6,4,0,0.103,0.951,0.722,162.4,1
ACT_TIM-3_0221,TIM-3,374.91,1.82,59.15,4,9,0,5,0,0.62,0.432,0.465,1115.6,0
ACT_TIM-3_0222,TIM-3,350.61,4.06,82.06,3,2,0,5,2,0.399,0.309,0.351,4770.0,0
ACT_TIM-3_0223,TIM-3,340.39,1.88,78.47,3,6,2,5,0,0.521,0.502,0.36,11658.8,0
ACT_TIM-3_0224,TIM-3,431.0,5.1,110.81,0,7,5,1,3,0.747,0.523,0.226,46377.4,0
ACT_TIM-3_0225,TIM-3,461.28,0.02,105.56,2,7,6,4,0,0.491,0.824,0.356,15176.0,0
ACT_TIM-3_0226,TIM-3,354.14,1.35,73.63,5,5,6,1,0,0.339,0.542,0.302,6933.9,0
ACT_TIM-3_0227,TIM-3,491.52,4.08,58.26,2,10,0,2,0,0.332,0.477,0.317,1455.6,0
ACT_TIM-3_0228,TIM-3,399.11,3.47,91.87,3,9,1,1,0,0.67,0.846,0.549,16198.1,0
ACT_TIM-3_0229,TIM-3,451.1,5.81,71.12,2,5,6,2,3,0.427,0.669,0.137,3146.1,0
ACT_TIM-3_0230,TIM-3,403.44,0.91,59.3,3,4,5,5,2,0.602,0.728,0.695,48.3,1
ACT_TIM-3_0231,TIM-3,313.99,4.81,91.17,3,4,7,4,2,0.553,0.789,0.78,4350.1,0
ACT_TIM-3_0232,TIM-3,339.54,1.65,72.38,5,4,0,2,1,0.412,0.819,0.673,100.8,1
