mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_VISTA_0022,VISTA,414.15,2.88,111.58,6,7,6,2,2,0.074,0.754,0.346,6925.9,0
ACT_VISTA_0023,VISTA,396.34,4.37,149.72,4,8,7,3,0,0.608,0.554,0.839,4757.2,0
ACT_VISTA_0024,VISTA,328.49,4.97,74.95,1,12,4,5,3,0.545,0.758,0.549,2981.7,0
ACT_VISTA_0025,VISTA,416.3,6.02,148.94,3,4,4,3,1,0.779,0.74,0.776,1001.0,0
ACT_VISTA_0026,VISTA,484.57,4.56,63.43,4,10,4,1,1,0.324,0.729,0.552,1001.0,0
ACT_VISTA_0027,VISTA,331.14,1.37,105.26,3,8,4,1,0,0.427,0.651,0.23,112.8,1
ACT_VISTA_0028,VISTA,294.02,4.43,172.56,5,2,8,3,0,0.753,0.74,0.419,14425.0,0
ACT_VISTA_0029,VISTA,486.6,2.93,62.51,2,5,0,2,1,0.672,0.73,0.564,4225.9,0
ACT_VISTA_0030,VISTA,378.92,3.1,46.19,3,5,6,1,2,0.189,0.717,0.312,30.5,1
ACT_VISTA_0031,VISTA,460.1,1.81,134.55,3,1,5,1,1,0.634,0.594,0.621,1731.8,0
ACT_VISTA_0032,VISTA,317.61,5.0,22.96,3,3,3,2,1,0.751,0.824,0.021,194.5,1
ACT_VISTA_0033,VISTA,292.69,4.43,68.73,0,6,4,2,2,0.482,0.456,0.508,6738.5,0
ACT_VISTA_0034,VISTA,461.81,1.18,124.42,0,8,2,1,2,0.057,0.896,0.633,71.3,1
ACT_VISTA_0035,VISTA,464.06,4.59,78.84,3,11,6,1,2,0.548,0.594,0.311,1096.3,0
ACT_VISTA_0036,VISTA,241.93,3.81,13.14,2,7,4,3,1,0.13,0.84,0.849,1673.3,0
ACT_VISTA_0037,VISTA,708.79,-0.39,138.09,1,8,3,2,2,0.604,0.529,0.709,1001.0,0
ACT_VISTA_0038,VISTA,411.77,4.12,68.2,0,6,6,1,3,0.271,0.45,0.378,44.7,1
ACT_VISTA_0039,VISTA,459.89,3.45,57.37,3,6,6,2,1,0.315,0.86,0.635,4356.3,0
ACT_VISTA_0040,VISTA,261.3,2.97,98.98,2,6,8,4,2,0.532,1.0,0.299,785.4,1
ACT_VISTA_0041,VISTA,268.83,3.29,37.29,0,11,4,1,0,0.431,0.616,0.63,5636.5,0
ACT_VISTA_0042,VISTA,268.63,1.97,69.73,1,4,2,1,0,0.525,0.514,0.698,5035.7,0
ACT_VISTA_0043,VISTA,386.05,4.67,92.61,1,7,4,2,1,0.347,0.777,0.262,4405.3,0
ACT_VISTA_0044,VISTA,397.35,3.83,100.97,2,7,7,4,2,0.543,0.89,0.5,18806.4,0
ACT_VISTA_0045,VISTA,447.96,5.91,79.26,4,6,2,1,2,0.61,0.345,0.546,2484.3,0
ACT_VISTA_0046,VISTA,395.85,3.3,138.43,0,7,2,3,0,0.232,0.436,0.796,2818.1,0
ACT_VISTA_0047,VISTA,482.65,0.95,84.49,6,10,4,4,3,0.272,0.888,0.488,15617.9,0
ACT_VISTA_0048,VISTA,304.45,5.03,57.91,2,5,4,3,1,0.519,0.735,0.512,5086.5,0
ACT_VISTA_0049,VISTA,385.58,3.0,104.24,2,7,3,2,1,0.337,0.525,0.686,3597.9,0
ACT_VISTA_0050,VISTA,339.89,1.95,92.89,0,7,5,2,0,0.612,0.32,0.7,14957.9,0
ACT_VISTA_0051,VISTA,484.05,1.23,135.79,4,7,1,1,3,0.84,0.931,0.603,5063.3,0
ACT_VISTA_0052,VISTA,360.06,2.75,122.32,2,6,4,2,1,0.166,0.663,0.333,7728.5,0
ACT_VISTA_0053,VISTA,474.34,1.72,89.9,6,14,5,1,2,0.497,0.577,0.314,27757.7,0
ACT_VISTA_0054,VISTA,248.59,3.52,89.68,0,5,7,2,1,0.182,0.546,0.213,2404.4,0
ACT_VISTA_0055,VISTA,356.32,4.5,96.77,5,12,7,5,3,0.074,0.823,0.503,10024.9,0
ACT_VISTA_0056,VISTA,346.65,3.52,90.97,3,5,5,4,0,0.304,0.467,0.718,15863.4,0
ACT_VISTA_0057,VISTA,351.52,3.89,108.35,3,5,5,5,1,0.635,0.697,0.596,39453.5,0
ACT_VISTA_0058,VISTA,229.76,3.82,79.97,1,10,8,3,2,0.409,0.802,0.778,15321.0,0
ACT_VISTA_0059,VISTA,376.75,2.65,94.18,1,4,8,5,1,0.326,0.773,0.656,34.4,1
ACT_VISTA_0060,VISTA,397.27,3.25,62.63,1,7,2,2,2,0.123,0.67,0.535,3550.3,0
ACT_VISTA_0061,VISTA,367.53,1.73,107.95,0,7,0,5,3,0.571,0.805,0.3,24791.2,0
ACT_VISTA_0062,VISTA,150.0,2.77,110.25,2,5,7,5,3,0.264,1.0,0.49,19.5,1
ACT_VISTA_0063,VISTA,304.64,3.54,96.51,4,8,6,2,0,0.563,0.542,0.638,3981.6,0
ACT_VISTA_0064,VISTA,554.17,4.06,99.14,1,4,4,1,2,0.228,0.804,0.443,6094.8,0
ACT_VISTA_0065,VISTA,303.09,3.86,46.72,2,7,4,2,2,0.24,0.975,0.806,3206.2,0
ACT_VISTA_0066,VISTA,555.57,4.95,104.14,0,4,5,1,0,0.632,0.495,0.578,2029.4,0
ACT_VISTA_0067,VISTA,307.21,3.99,86.72,2,6,4,1,3,0.539,0.737,0.671,7847.9,0
ACT_VISTA_0068,VISTA,214.1,0.68,109.48,0,6,9,3,3,0.523,0.646,0.315,229.2,1
ACT_VISTA_0069,VISTA,447.8,1.65,85.05,2,3,6,3,2,0.767,0.298,0.367,1758.8,0
ACT_VISTA_0070,VISTA,272.96,5.68,150.9,1,5,6,4,0,0.216,0.76,0.699,24591.4,0
ACT_VISTA_0071,VISTA,356.27,2.98,37.27,4,4,2,5,0,0.554,0.738,0.585,1001.0,0
ACT_VISTA_0072,VISTA,383.34,0.73,88.63,4,5,7,5,1,0.266,0.717,0.65,14266.6,0
ACT_VISTA_0073,VISTA,468.6,-0.27,74.93,4,7,8,2,3,0.636,0.949,0.632,1671.1,0
ACT_VISTA_0074,VISTA,344.72,-0.18,53.45,4,4,12,1,3,0.456,0.313,0.399,3583.7,0
ACT_VISTA_0075,VISTA,527.39,3.7,-4.34,1,6,6,4,2,0.307,0.787,0.169,6653.2,0
ACT_VISTA_0076,VISTA,451.37,3.26,46.34,3,3,5,2,2,0.724,0.98,0.242,4689.4,0
ACT_VISTA_0077,VISTA,367.54,0.78,60.63,1,2,9,3,1,0.541,0.563,0.18,9879.9,0
ACT_VISTA_0078,VISTA,185.0,5.26,133.37,1,7,6,1,3,0.582,0.707,0.737,1776.5,0
ACT_VISTA_0079,VISTA,351.53,1.53,54.51,1,9,6,4,3,0.252,0.712,0.594,3423.1,0
ACT_VISTA_0080,VISTA,539.22,2.26,81.85,3,9,3,1,3,0.607,0.794,0.328,2596.9,0
ACT_VISTA_0081,VISTA,350.87,3.99,68.37,4,4,6,4,3,0.848,0.094,0.882,3574.7,0
ACT_VISTA_0082,VISTA,428.71,2.09,81.35,2,3,1,3,1,0.581,0.7,0.555,38278.8,0
ACT_VISTA_0083,VISTA,511.79,5.77,82.14,2,11,3,2,3,0.32,0.505,0.686,3744.7,0
ACT_VISTA_0084,VISTA,407.37,5.85,55.8,4,16,3,5,1,0.572,0.818,0.646,10257.3,0
ACT_VISTA_0085,VISTA,301.23,3.83,39.73,0,12,5,3,0,0.312,0.485,0.488,3407.7,0
ACT_VISTA_0086,VISTA,569.11,5.37,117.08,1,3,1,1,3,0.594,0.811,0.248,15878.7,0
ACT_VISTA_0087,VISTA,337.01,2.38,76.34,0,8,8,2,2,0.656,0.812,0.265,7675.2,0
ACT_VISTA_0088,VISTA,304.02,2.23,83.07,1,5,2,4,3,0.654,0.791,0.568,16112.2,0
ACT_VISTA_0089,VISTA,533.61,4.02,93.59,4,7,2,4,2,0.593,0.567,0.184,3990.6,0
ACT_VISTA_0090,VISTA,297.17,3.67,88.1,3,5,7,3,3,0.336,0.844,0.424,11053.8,0
ACT_VISTA_0091,VISTA,334.49,4.66,35.15,1,9,3,2,3,0.512,0.58,0.152,63.9,1
ACT_VISTA_0092,VISTA,483.34,6.13,58.49,0,12,9,3,3,0.08,0.541,0.771,1001.0,0
ACT_VISTA_0093,VISTA,218.59,1.67,135.14,0,5,8,3,3,0.807,0.393,0.466,114.8,1
ACT_VISTA_0094,VISTA,417.44,0.38,113.69,1,2,0,5,3,0.678,1.0,0.609,574.5,1
ACT_VISTA_0095,VISTA,368.21,3.6,108.38,1,5,3,2,0,0.656,0.754,0.303,2436.7,0
ACT_VISTA_0096,VISTA,312.02,4.37,61.46,0,5,3,4,2,0.63,1.0,0.382,28.4,1
ACT_VISTA_0097,VISTA,408.73,0.86,66.45,3,8,2,4,0,0.75,0.505,0.379,25264.9,0
ACT_VISTA_0098,VISTA,365.27,2.01,144.6,2,5,10,5,1,0.417,0.552,0.423,4414.7,0
ACT_VISTA_0099,VISTA,159.94,5.0,111.02,3,4,2,4,2,0.485,0.75,0.797,150.3,1
ACT_VISTA_0100,VISTA,346.42,4.26,104.29,1,11,4,1,0,0.69,0.993,0.47,127.2,1
ACT_VISTA_0101,VISTA,459.56,2.21,91.53,3,6,9,4,3,0.398,0.745,0.547,1995.7,0
ACT_VISTA_0102,VISTA,312.11,0.78,140.57,3,10,5,2,0,0.693,0.808,0.488,52.2,1
ACT_VISTA_0103,VISTA,499.75,2.35,75.3,2,6,1,1,3,0.372,0.717,0.248,8088.7,0
ACT_VISTA_0104,VISTA,374.86,4.85,15.14,0,10,4,2,2,0.606,0.804,0.506,1135.7,0
ACT_VISTA_0105,VISTA,375.34,6.26,136.99,5,8,3,3,3,0.335,0.722,0.435,3605.7,0
ACT_VISTA_0106,VISTA,377.4,3.91,86.28,0,2,0,1,2,0.284,0.395,0.246,1445.2,0
ACT_VISTA_0107,VISTA,456.28,5.5,81.88,3,5,9,5,0,0.309,0.837,0.106,14760.1,0
ACT_VISTA_0108,VISTA,318.98,5.0,66.02,2,4,3,2,2,0.861,0.838,0.249,121.9,1
ACT_VISTA_0109,VISTA,317.47,5.0,94.66,5,6,7,2,1,0.512,0.983,0.328,31.6,1
ACT_VISTA_0110,VISTA,442.77,3.72,79.11,2,9,5,2,3,0.259,0.669,0.579,2594.2,0
ACT_VISTA_0111,VISTA,436.08,0.78,80.72,1,5,0,3,0,0.181,0.524,0.458,13101.1,0
ACT_VISTA_0112,VISTA,484.85,-1.0,101.72,1,5,4,3,0,0.222,0.958,0.298,80.2,1
ACT_VISTA_0113,VISTA,451.1,3.77,80.12,1,2,3,5,2,0.637,0.664,0.165,12933.7,0
ACT_VISTA_0114,VISTA,395.39,5.0,77.7,0,5,2,2,1,0.36,1.0,0.329,55.6,1
ACT_VISTA_0115,VISTA,275.79,3.42,55.55,3,2,8,5,3,0.317,0.715,0.786,220.8,1
ACT_VISTA_0116,VISTA,326.4,0.73,48.78,3,5,6,3,1,0.308,0.899,0.399,754.7,1
ACT_VISTA_0117,VISTA,423.77,2.84,111.56,5,7,4,5,2,0.206,0.568,0.522,18620.4,0
ACT_VISTA_0118,VISTA,462.5,4.26,115.29,2,8,5,3,3,0.562,0.881,0.21,49480.6,0
ACT_VISTA_0119,VISTA,163.09,3.49,45.91,2,6,4,5,0,0.46,0.21,0.667,4433.6,0
ACT_VISTA_0120,VISTA,323.03,4.13,121.35,2,7,7,4,3,0.586,0.87,0.516,14120.0,0
ACT_VISTA_0121,VISTA,576.8,3.39,21.24,1,4,1,5,0,0.493,0.668,0.582,8460.1,0
ACT_VISTA_0122,VISTA,353.84,2.57,107.41,1,6,10,3,1,0.75,0.811,0.731,52.8,1
ACT_VISTA_0123,VISTA,114.89,3.06,29.7,3,7,3,2,1,0.484,0.78,0.419,3176.0,0
ACT_VISTA_0124,VISTA,384.75,1.71,116.36,4,5,8,5,1,0.86,0.758,0.34,95.0,1
ACT_VISTA_0125,VISTA,533.4,0.5,57.99,2,10,6,3,2,0.729,0.726,0.502,7121.2,0
ACT_VISTA_0126,VISTA,424.26,2.24,54.51,4,2,1,2,2,0.395,0.687,0.154,1559.5,0
ACT_VISTA_0127,VISTA,391.37,3.38,59.03,5,7,5,2,1,0.357,0.698,0.243,1028.0,0
ACT_VISTA_0128,VISTA,538.74,0.8,40.92,4,6,1,1,2,0.442,0.58,0.784,6361.3,0
ACT_VISTA_0129,VISTA,249.25,2.46,92.27,4,7,2,3,1,0.356,0.926,0.436,12409.4,0
ACT_VISTA_0130,VISTA,215.47,3.01,104.45,2,4,4,5,1,0.537,0.72,0.759,184.6,1
ACT_VISTA_0131,VISTA,525.06,3.06,64.64,3,6,1,2,3,0.728,0.791,0.372,5413.6,0
ACT_VISTA_0132,VISTA,418.95,1.59,10.37,0,5,4,5,2,0.447,0.679,0.553,27658.0,0
ACT_VISTA_0133,VISTA,243.02,5.25,38.92,2,4,1,1,1,0.574,0.728,0.478,4733.9,0
ACT_VISTA_0134,VISTA,344.38,5.16,74.65,1,7,1,1,3,0.201,0.746,0.427,5811.4,0
ACT_VISTA_0135,VISTA,410.45,-0.57,166.29,2,7,6,3,2,0.431,0.778,0.368,5777.5,0
ACT_VISTA_0136,VISTA,387.66,6.13,95.82,1,8,6,4,3,0.693,0.712,0.308,12129.5,0
ACT_VISTA_0137,VISTA,397.58,3.65,1.2,3,6,6,3,2,0.31,1.0,0.733,64.9,1
ACT_VISTA_0138,VISTA,308.39,1.61,74.85,3,9,3,4,2,0.285,0.545,0.445,7823.1,0
ACT_VISTA_0139,VISTA,322.95,3.8,74.35,3,8,2,2,1,0.306,0.444,0.409,14875.1,0
ACT_VISTA_0140,VISTA,460.76,4.51,114.26,4,7,1,2,1,0.146,0.272,0.311,9316.0,0
ACT_VISTA_0141,VISTA,318.72,1.4,87.73,3,6,4,4,1,0.385,0.415,0.289,5342.0,0
ACT_VISTA_0142,VISTA,279.16,0.82,103.21,3,7,6,5,0,0.399,0.338,0.867,5712.6,0
ACT_VISTA_0143,VISTA,370.12,1.22,54.32,6,8,5,1,2,0.298,0.87,0.353,1959.8,0
ACT_VISTA_0144,VISTA,347.31,5.0,126.82,3,1,6,3,2,0.201,0.791,0.16,13.2,1
ACT_VISTA_0145,VISTA,344.99,1.52,75.17,5,2,2,5,2,0.469,0.274,0.553,3009.7,0
ACT_VISTA_0146,VISTA,332.18,2.14,18.23,2,11,3,3,2,0.681,0.815,0.187,3154.7,0
ACT_VISTA_0147,VISTA,453.07,3.32,25.85,1,13,7,1,2,0.863,0.696,0.319,1770.3,0
ACT_VISTA_0148,VISTA,471.67,1.44,126.0,2,6,6,1,3,0.534,0.772,0.505,17133.8,0
ACT_VISTA_0149,VISTA,428.84,4.42,66.83,2,4,6,1,0,0.545,0.373,0.476,6451.7,0
ACT_VISTA_0150,VISTA,384.22,0.02,156.66,0,5,0,3,2,0.337,0.952,0.618,1749.2,0
ACT_VISTA_0151,VISTA,496.11,5.81,63.38,2,3,2,5,2,0.903,0.571,0.251,4852.4,0
ACT_VISTA_0152,VISTA,395.14,3.34,78.86,4,10,3,1,0,0.227,0.85,0.602,7977.4,0
ACT_VISTA_0153,VISTA,443.85,3.73,84.66,2,11,3,5,3,0.242,0.979,0.7,129.9,1
ACT_VISTA_0154,VISTA,371.84,3.41,46.98,4,9,8,4,3,0.717,0.801,0.186,10042.8,0
ACT_VISTA_0155,VISTA,360.34,2.61,94.87,2,5,0,5,0,0.415,0.755,0.642,4466.1,0
ACT_VISTA_0156,VISTA,349.62,4.06,54.73,3,4,7,4,1,0.166,0.846,0.354,9726.6,0
ACT_VISTA_0157,VISTA,366.7,-1.3,81.21,4,4,3,1,2,0.628,0.517,0.639,11219.0,0
ACT_VISTA_0158,VISTA,293.92,2.59,83.05,3,10,4,2,3,0.304,0.835,0.576,1904.2,0
ACT_VISTA_0159,VISTA,271.42,5.15,130.38,4,4,6,3,2,0.622,0.71,0.738,8403.8,0
ACT_VISTA_0160,VISTA,336.53,-0.02,63.54,2,4,1,1,0,0.207,0.781,0.54,5256.0,0
ACT_VISTA_0161,VISTA,481.26,1.92,99.17,2,2,5,5,0,0.422,0.798,0.3,1001.0,0
ACT_VISTA_0162,VISTA,422.9,3.31,94.02,2,10,0,4,3,0.356,0.809,0.496,1198.2,0
ACT_VISTA_0163,VISTA,413.56,3.81,115.11,1,7,5,3,2,0.374,0.579,0.701,288.4,1
ACT_VISTA_0164,VISTA,329.49,1.1,109.95,1,6,4,2,2,0.6,0.541,0.876,2010.4,0
ACT_VISTA_0165,VISTA,180.95,1.59,60.21,4,8,5,3,2,0.328,0.836,0.414,3671.5,0
ACT_VISTA_0166,VISTA,287.57,1.23,131.99,3,10,2,2,3,0.547,0.638,0.585,3346.7,0
ACT_VISTA_0167,VISTA,631.2,2.11,62.53,3,7,10,3,1,0.577,0.866,0.613,2501.8,0
ACT_VISTA_0168,VISTA,447.31,3.39,113.0,3,6,4,2,3,0.71,0.953,0.333,4681.3,0
ACT_VISTA_0169,VISTA,269.03,2.15,36.45,1,10,6,2,2,0.675,0.676,0.579,77.1,1
ACT_VISTA_0170,VISTA,548.45,-1.48,108.36,2,6,5,1,1,0.556,0.559,0.55,2781.5,0
ACT_VISTA_0171,VISTA,271.58,3.25,92.07,2,4,7,4,3,0.492,0.907,0.301,174.5,1
ACT_VISTA_0172,VISTA,251.41,3.29,68.65,4,6,1,2,3,0.472,0.908,0.286,13397.2,0
ACT_VISTA_0173,VISTA,310.12,4.45,103.3,3,6,6,4,2,0.695,0.657,0.669,101.0,1
ACT_VISTA_0174,VISTA,392.07,-0.98,52.33,1,9,11,4,2,0.283,0.685,0.232,2552.8,0
ACT_VISTA_0175,VISTA,550.06,2.73,94.21,4,7,4,3,3,0.922,0.703,0.551,5484.7,0
ACT_VISTA_0176,VISTA,313.57,1.12,166.69,1,6,7,1,2,0.338,0.553,0.621,6031.4,0
ACT_VISTA_0177,VISTA,357.52,0.54,97.84,1,3,4,1,0,0.27,0.664,0.599,8888.8,0
ACT_VISTA_0178,VISTA,225.53,2.3,75.91,5,5,4,5,1,0.355,0.861,0.487,1546.8,0
ACT_VISTA_0179,VISTA,368.98,4.25,57.03,0,8,1,4,2,0.232,0.397,0.532,1075.1,0
ACT_VISTA_0180,VISTA,340.89,3.81,47.84,4,7,6,4,1,0.522,0.62,0.611,2503.5,0
ACT_VISTA_0181,VISTA,454.82,3.81,33.94,3,11,0,4,2,0.639,1.0,0.75,60.4,1
ACT_VISTA_0182,VISTA,390.04,4.74,84.59,0,4,3,5,3,0.045,0.476,0.702,1596.7,0
ACT_VISTA_0183,VISTA,365.22,5.0,83.84,2,4,0,4,3,0.525,0.988,0.407,51.2,1
ACT_VISTA_0184,VISTA,330.51,3.26,74.56,2,6,7,4,3,0.331,0.49,0.664,1001.0,0
ACT_VISTA_0185,VISTA,221.17,5.6,96.07,4,9,2,4,0,0.869,0.897,0.607,2925.1,0
ACT_VISTA_0186,VISTA,364.61,3.0,97.66,3,4,5,4,0,0.349,0.64,0.726,12844.8,0
ACT_VISTA_0187,VISTA,375.69,2.93,45.49,2,9,4,3,0,0.356,0.844,0.281,7607.8,0
ACT_VISTA_0188,VISTA,317.31,1.09,81.81,2,8,6,5,2,0.569,0.381,0.147,58.8,1
ACT_VISTA_0189,VISTA,298.66,5.09,34.33,2,5,6,4,0,0.521,0.189,0.563,2785.7,0
ACT_VISTA_0190,VISTA,497.29,4.26,118.3,4,11,2,2,3,0.549,1.0,0.687,292.0,1
ACT_VISTA_0191,VISTA,585.74,2.34,110.02,1,7,3,2,2,0.596,0.771,0.23,11674.7,0
ACT_VISTA_0192,VISTA,447.48,4.0,144.06,3,3,7,2,1,0.718,0.968,0.863,7370.4,0
ACT_VISTA_0193,VISTA,393.44,1.3,92.54,2,9,9,4,1,0.328,0.367,0.71,2350.2,0
ACT_VISTA_0194,VISTA,180.77,2.97,78.47,3,6,3,5,1,0.391,0.728,0.268,2625.8,0
ACT_VISTA_0195,VISTA,216.07,4.91,98.07,0,5,7,4,2,0.414,0.753,0.735,18849.6,0
ACT_VISTA_0196,VISTA,392.07,0.95,60.62,2,6,2,2,0,0.53,0.452,0.638,4546.7,0
ACT_VISTA_0197,VISTA,204.69,3.52,107.27,6,5,5,2,2,0.589,0.473,0.517,15569.4,0
ACT_VISTA_0198,VISTA,322.11,3.0,103.5,3,7,6,1,3,0.686,0.797,0.727,26668.0,0
ACT_VISTA_0199,VISTA,294.31,1.18,106.89,2,3,5,5,0,0.51,0.745,0.414,2277.1,0
ACT_VISTA_0200,VISTA,449.45,3.63,80.4,1,5,3,2,1,0.397,0.715,0.574,3182.6,0
ACT_VISTA_0201,VISTA,411.6,5.89,65.77,2,3,2,1,3,0.574,0.589,0.203,2881.1,0
ACT_VISTA_0202,VISTA,363.39,2.93,48.88,3,9,6,4,2,0.492,0.356,0.357,3634.7,0
ACT_VISTA_0203,VISTA,369.29,3.32,85.67,4,7,3,3,3,0.655,0.541,0.549,6097.3,0
ACT_VISTA_0204,VISTA,446.75,2.1,17.33,1,1,3,3,0,0.755,0.759,0.534,2703.3,0
ACT_VISTA_0205,VISTA,406.69,-0.56,121.53,4,9,2,4,3,0.736,0.651,0.776,1001.0,0
ACT_VISTA_0206,VISTA,451.37,1.61,67.07,0,5,5,3,3,0.67,0.952,0.509,189.5,1
ACT_VISTA_0207,VISTA,458.41,5.75,35.8,4,10,4,3,0,0.616,0.726,0.585,1001.0,0
ACT_VISTA_0208,VISTA,369.96,4.59,145.23,1,7,4,1,3,0.556,0.931,0.676,21951.3,0
ACT_VISTA_0209,VISTA,150.0,3.63,132.83,2,6,4,3,2,0.249,0.758,0.461,104.7,1
ACT_VISTA_0210,VISTA,384.06,6.24,90.41,0,10,0,5,2,0.622,0.383,0.691,2749.4,0
ACT_VISTA_0211,VISTA,333.77,1.32,121.96,1,6,3,1,3,0.467,0.462,0.387,1632.6,0
ACT_VISTA_0212,VISTA,461.26,1.53,76.87,2,4,6,1,1,0.412,0.549,0.179,1001.0,0
ACT_VISTA_0213,VISTA,374.58,5.0,94.25,3,1,4,1,2,0.374,0.882,0.291,129.2,1
ACT_VISTA_0214,VISTA,346.84,0.84,104.24,2,6,7,4,2,0.584,0.942,0.832,171.9,1
ACT_VISTA_0215,VISTA,339.64,3.06,48.39,4,8,5,4,0,0.5,0.926,0.657,56.8,1
ACT_VISTA_0216,VISTA,500.0,1.56,64.73,4,10,8,3,2,0.46,0.892,0.848,226.5,1
ACT_VISTA_0217,VISTA,488.92,4.61,121.97,3,6,1,5,1,0.306,0.844,0.543,9511.3,0
ACT_VISTA_0218,VISTA,239.02,0.24,48.67,4,6,8,1,2,0.27,0.691,0.224,366.1,1
ACT_VISTA_0219,VISTA,350.77,-0.36,103.51,0,3,6,1,2,0.724,0.873,0.6,288.8,1
ACT_VISTA_0220,VISTA,366.57,5.04,64.93,4,7,7,3,3,0.581,0.732,0.731,13182.5,0
ACT_VISTA_0221,VISTA,404.56,-0.16,139.22,5,7,2,4,0,0.779,0.853,0.71,25722.9,0
ACT_VISTA_0222,VISTA,150.0,5.0,98.14,3,5,2,1,1,0.784,0.943,0.482,134.9,1
ACT_VISTA_0223,VISTA,500.0,2.89,64.69,2,9,2,2,1,0.609,1.0,0.303,44.1,1
ACT_VISTA_0224,VISTA,200.04,3.77,67.34,2,4,2,3,1,0.24,0.607,0.371,8560.2,0
ACT_VISTA_0225,VISTA,352.62,2.57,94.2,1,7,1,2,3,0.524,0.584,0.541,107.2,1
ACT_VISTA_0226,VISTA,422.78,3.79,148.99,2,6,1,1,2,0.27,0.856,0.768,106.4,1
ACT_VISTA_0227,VISTA,457.25,2.46,70.42,3,6,5,4,0,0.204,0.632,0.399,8487.0,0
ACT_VISTA_0228,VISTA,407.44,4.22,51.38,3,1,3,3,0,0.498,0.417,0.924,3147.0,0
ACT_VISTA_0229,VISTA,455.88,2.72,82.86,2,3,1,1,0,0.493,0.882,0.279,11757.1,0
ACT_VISTA_0230,VISTA,188.91,2.57,142.74,7,7,7,5,3,0.781,0.942,0.412,142.4,1
ACT_VISTA_0231,VISTA,472.87,3.64,41.56,3,9,1,4,2,0.7,0.37,0.517,6142.7,0
ACT_VISTA_0232,VISTA,368.12,2.47,102.31,3,8,12,3,0,0.68,0.666,0.51,5694.1,0
ACT_VISTA_0233,VISTA,253.84,-0.53,72.59,5,8,6,1,1,0.601,1.0,0.623,212.2,1
ACT_VISTA_0234,VISTA,474.58,1.8,84.78,1,5,4,2,2,0.513,0.793,0.401,3693.3,0
ACT_VISTA_0235,VISTA,608.54,3.33,87.29,1,2,3,2,1,0.629,0.579,0.261,4548.6,0
ACT_VISTA_0236,VISTA,367.76,3.78,71.31,0,5,6,1,2,0.585,0.762,0.451,6384.5,0
ACT_VISTA_0237,VISTA,350.65,1.13,100.8,5,5,4,3,3,0.574,0.526,0.666,8635.8,0
ACT_VISTA_0238,VISTA,452.7,0.01,101.37,3,10,8,4,0,0.284,0.61,0.529,25367.8,0
ACT_VISTA_0239,VISTA,480.41,0.28,101.07,3,4,6,2,1,0.908,0.544,0.703,1877.1,0
