mol_id,hash_id,smiles,name,scaffold,linker,capping,molecular_weight,logP,TPSA,HBD,HBA,rotatable_bonds,QED,Fsp3,lipinski_pass,lipinski_violations,active_probability,predicted_active
GEN_VISTA_00085,ff2aeffa,c1cccnc1C#CCc1cccnc1,bis(pyridyl)-alkyne,pyridyl,alkyne,trifluoromethyl,277.09,1.55,23,0,4,5,0.501,0.591,True,0,0.8035,True
GEN_VISTA_00154,63c4584b,c1nc2ccccc2[nH]1C1CCN(C)CC1C#N,benzimidazolyl-methylpiperazinyl-cyano,benzimidazolyl,methylpiperazinyl,cyano,244.24,1.04,60,1,5,8,0.502,0.395,True,0,0.7956,True
GEN_VISTA_00050,bc1747de,c1ccccc1C#CCc1ccc2c(c1)OCCO2,phenyl-alkyne-benzodioxanyl,benzodioxanyl,alkyne,phenyl,174.18,2.2,20,0,1,6,0.504,0.477,True,0,0.7934,True
GEN_VISTA_00006,ff2ad294,c1ccccc1C#CCc1ccccc1,bis(phenyl)-alkyne,phenyl,alkyne,dimethylamino,248.01,2.32,13,0,1,7,0.585,0.565,True,0,0.7917,True
GEN_VISTA_00135,00fa52f5,N1CCOCC1C1CCNCC1c1ccc(F)cc1,morpholino-piperidinyl-fluorophenyl,fluorophenyl,piperidinyl,morpholino,227.96,2.63,22,0,2,3,0.608,0.558,True,0,0.79,True
GEN_VISTA_00216,3f889ede,c1cc2ccccc2[nH]1CCc1cc2ccccc2[nH]1,bis(indolyl)-ethyl,indolyl,ethyl,phenyl-alt,331.45,2.26,36,1,1,8,0.54,0.571,True,0,0.787,True
GEN_VISTA_00283,f80a1c5f,c1ccc(F)cc1OCCS(=O)(=O)C,fluorophenyl-ethoxy-methylsulfonyl,fluorophenyl,ethoxy,methylsulfonyl,198.18,2.42,20,0,1,7,0.497,0.591,True,0,0.7826,True
GEN_VISTA_00100,5204f081,C1=CC=CC=C1CCc1ccc(F)cc1,phenyl-alt-ethyl-fluorophenyl,fluorophenyl,ethyl,phenyl-alt,194.36,2.25,20,0,1,6,0.573,0.56,True,0,0.7813,True
GEN_VISTA_00158,9296ce6e,c1ccc(C)cc1S(=O)(=O)NCc1ccc(C)cc1,bis(tolyl)-sulfonamide,tolyl,sulfonamide,trifluoromethoxy,311.16,2.02,73,1,4,6,0.657,0.394,True,0,0.7784,True
GEN_VISTA_00107,b0d46c3c,N1CCOCC1CCc1ccc(F)cc1,morpholino-ethyl-fluorophenyl,fluorophenyl,ethyl,morpholino,192.46,2.4,20,0,1,6,0.519,0.415,True,0,0.7782,True
GEN_VISTA_00039,ddf09e3f,c1ccc(C)cc1C1CCNCC1c1ccc(C)cc1,bis(tolyl)-piperidinyl,tolyl,piperidinyl,acetamido,322.89,2.03,41,1,3,5,0.652,0.553,True,0,0.7777,True
GEN_VISTA_00419,e493fb0d,c1ccc(C)cc1NC(=O)NCc1ccccc1,tolyl-urea-phenyl,tolyl,urea,phenyl,221.71,3.35,53,2,2,2,0.511,0.48,True,0,0.7746,True
GEN_VISTA_00459,a015cb15,c1ccccc1C=CCS(=O)(=O)C,phenyl-alkene-methylsulfonyl,phenyl,alkene,methylsulfonyl,174.94,2.0,20,0,1,6,0.478,0.542,True,0,0.7737,True
GEN_VISTA_00175,ffdb80b7,c1ccc(OC)cc1OCCc1ccc(OC)cc1,bis(methoxyphenyl)-ethoxy,methoxyphenyl,ethoxy,cyano,286.97,1.9,43,0,2,4,0.514,0.338,True,0,0.7735,True
GEN_VISTA_00055,377805a2,c1ccc(F)cc1OCCc1ccc(F)cc1,bis(fluorophenyl)-ethoxy,fluorophenyl,ethoxy,trifluoromethyl,307.51,3.48,10,0,4,8,0.597,0.429,True,0,0.7731,True
GEN_VISTA_00500,88ad87b3,c1ccc(C)cc1C#CCc1ccc(C)cc1,bis(tolyl)-alkyne,tolyl,alkyne,methylsulfonyl,281.11,2.6,20,0,1,7,0.575,0.276,True,0,0.7684,True
GEN_VISTA_00015,47d927c9,c1ccc(C#N)cc1C1CCN(C)CC1c1ccccc1,cyanophenyl-methylpiperazinyl-phenyl,cyanophenyl,methylpiperazinyl,phenyl,219.2,2.38,17,0,2,6,0.448,0.416,True,0,0.7684,True
GEN_VISTA_00246,d1f39f1d,c1ccc(F)cc1C=CCc1ccc(F)cc1,bis(fluorophenyl)-alkene,fluorophenyl,alkene,t-butyl,285.53,2.06,20,0,1,4,0.549,0.305,True,0,0.762,True
GEN_VISTA_00403,10f355a9,c1ccc(F)cc1C(=O)OCc1ccc(F)cc1,bis(fluorophenyl)-ester,fluorophenyl,ester,t-butyl,287.88,2.08,20,0,1,3,0.494,0.564,True,0,0.7619,True
GEN_VISTA_00237,7c0f6a13,c1ccc(Cl)cc1C1CCN(C)CC1c1ccc(Cl)cc1,bis(chlorophenyl)-methylpiperazinyl,chlorophenyl,methylpiperazinyl,trifluoromethoxy,366.34,3.04,17,0,2,2,0.614,0.463,True,0,0.7615,True
GEN_VISTA_00292,0a7f6635,c1cc2ccccc2[nH]1C1CCN(C)CC1C1=CC=CC=C1,indolyl-methylpiperazinyl-phenyl-alt,indolyl,methylpiperazinyl,phenyl-alt,261.39,2.61,33,1,3,2,0.465,0.55,True,0,0.7603,True
GEN_VISTA_00187,47360d04,c1nc2ccccc2[nH]1C1CCOCC1OC,benzimidazolyl-morpholinyl-methoxy,benzimidazolyl,morpholinyl,methoxy,248.6,1.17,51,1,4,7,0.619,0.43,True,0,0.7603,True
GEN_VISTA_00185,ecce2fcd,C(F)(F)FCCc1ccccc1,trifluoromethyl-ethyl-phenyl,phenyl,ethyl,trifluoromethyl,192.81,2.6,10,0,3,6,0.417,0.564,True,0,0.7597,True
GEN_VISTA_00137,de3ef472,c1ccccc1C=CCc1cnccn1,phenyl-alkene-pyrimidinyl,pyrimidinyl,alkene,phenyl,176.99,1.67,20,0,1,5,0.551,0.528,True,0,0.7595,True
GEN_VISTA_00274,1034d432,c1ccc(OC)cc1C(=O)OCC(C)(C)C,methoxyphenyl-ester-t-butyl,methoxyphenyl,ester,t-butyl,209.09,2.18,29,0,1,7,0.543,0.203,True,0,0.7584,True
GEN_VISTA_00276,5ee52ebe,c1ccc(F)cc1CCOC,fluorophenyl-ethyl-methoxy,fluorophenyl,ethyl,methoxy,191.51,2.58,20,0,1,5,0.569,0.38,True,0,0.754,True
GEN_VISTA_00048,34b2d3cb,c1ccccc1C1CCOCC1OC(F)(F)F,phenyl-morpholinyl-trifluoromethoxy,phenyl,morpholinyl,trifluoromethoxy,213.2,1.56,22,0,2,6,0.582,0.343,True,0,0.752,True
GEN_VISTA_00351,46f1cf3e,c1ccc(Cl)cc1C(=O)OCOC(F)(F)F,chlorophenyl-ester-trifluoromethoxy,chlorophenyl,ester,trifluoromethoxy,207.09,2.65,20,0,1,2,0.553,0.465,True,0,0.7518,True
GEN_VISTA_00279,541b2296,C1=CC=CC=C1S(=O)(=O)NCc1ccc(OC)cc1,phenyl-alt-sulfonamide-methoxyphenyl,methoxyphenyl,sulfonamide,phenyl-alt,233.55,1.52,82,1,5,7,0.601,0.459,True,0,0.7506,True
GEN_VISTA_00013,68ace0ab,c1ccc(Cl)cc1C1CCOCC1c1ccc(Cl)cc1,bis(chlorophenyl)-morpholinyl,chlorophenyl,morpholinyl,trifluoromethyl,373.19,2.91,12,0,5,3,0.661,0.547,True,0,0.7498,True
GEN_VISTA_00478,2f403ff6,OC(F)(F)FC#CCc1cc2ccccc2[nH]1,trifluoromethoxy-alkyne-indolyl,indolyl,alkyne,trifluoromethoxy,214.37,2.16,36,1,1,4,0.619,0.33,True,0,0.7472,True
GEN_VISTA_00139,758bf780,C(C)(C)CC1CCOCC1c1cc2ccccc2[nH]1,t-butyl-morpholinyl-indolyl,indolyl,morpholinyl,t-butyl,253.1,2.07,38,1,3,5,0.52,0.266,True,0,0.7465,True
GEN_VISTA_00271,61bbfa6e,c1cccnc1C(=O)OCC(F)(F)F,pyridyl-ester-trifluoromethyl,pyridyl,ester,trifluoromethyl,196.27,1.87,23,0,4,2,0.559,0.429,True,0,0.7464,True
GEN_VISTA_00073,5c848933,c1ccccc1C1CCN(C)CC1c1ccccc1,bis(phenyl)-methylpiperazinyl,phenyl,methylpiperazinyl,trifluoromethoxy,295.1,2.16,17,0,2,6,0.645,0.369,True,0,0.7462,True
GEN_VISTA_00183,6aee3dec,c1ccc(OC)cc1OCCN1CCOCC1,methoxyphenyl-ethoxy-morpholino,methoxyphenyl,ethoxy,morpholino,209.12,2.23,29,0,1,7,0.518,0.233,True,0,0.7429,True
GEN_VISTA_00018,f87c1a49,c1ccc(Cl)cc1S(=O)(=O)NCC(F)(F)F,chlorophenyl-sulfonamide-trifluoromethyl,chlorophenyl,sulfonamide,trifluoromethyl,256.59,2.5,63,1,7,4,0.552,0.56,True,0,0.7428,True
GEN_VISTA_00304,059b5238,S(=O)(=O)CNCCc1ccc(C)cc1,methylsulfonyl-aminoethyl-tolyl,tolyl,aminoethyl,methylsulfonyl,187.06,2.8,20,0,1,3,0.511,0.249,True,0,0.7422,True
GEN_VISTA_00077,679b4d7b,c1ccc(Cl)cc1CCN(C)C,chlorophenyl-ethyl-dimethylamino,chlorophenyl,ethyl,dimethylamino,208.25,3.03,13,0,1,5,0.548,0.575,True,0,0.7421,True
GEN_VISTA_00126,341c0f9c,C(F)(F)FCCc1ccc(OC)cc1,trifluoromethyl-ethyl-methoxyphenyl,methoxyphenyl,ethyl,trifluoromethyl,225.19,3.09,19,0,4,7,0.626,0.518,True,0,0.7415,True
GEN_VISTA_00305,343d9aed,N(C)CNCCc1ccc(Cl)cc1,dimethylamino-aminoethyl-chlorophenyl,chlorophenyl,aminoethyl,dimethylamino,207.52,3.14,13,0,1,5,0.503,0.514,True,0,0.741,True
GEN_VISTA_00322,badd5cdd,N(C)CS(=O)(=O)NCc1ccc(C)cc1,dimethylamino-sulfonamide-tolyl,tolyl,sulfonamide,dimethylamino,208.69,2.35,66,1,5,7,0.457,0.214,True,0,0.7406,True
GEN_VISTA_00262,431edac9,C#NOCCc1ccc(OC)cc1,cyano-ethoxy-methoxyphenyl,methoxyphenyl,ethoxy,cyano,177.77,1.87,43,0,2,8,0.493,0.43,True,0,0.7403,True
GEN_VISTA_00421,a10e4ee6,c1ccc(OC)cc1C(=O)OCN1CCOCC1,methoxyphenyl-ester-morpholino,methoxyphenyl,ester,morpholino,204.53,2.38,29,0,1,8,0.558,0.392,True,0,0.74,True
GEN_VISTA_00196,21e65f4f,C#NCCc1cc2ccccc2[nH]1,cyano-ethyl-indolyl,indolyl,ethyl,cyano,192.15,1.6,50,1,2,3,0.523,0.517,True,0,0.7394,True
GEN_VISTA_00303,871e4a78,c1ccc(OC)cc1CCc1ccc(OC)cc1,bis(methoxyphenyl)-ethyl,methoxyphenyl,ethyl,cyano,283.2,1.38,43,0,2,6,0.512,0.39,True,0,0.739,True
GEN_VISTA_00220,5b8a170c,N(C)CC1CCN(C)CC1c1nc2ccccc2[nH]1,dimethylamino-methylpiperazinyl-benzimidazolyl,benzimidazolyl,methylpiperazinyl,dimethylamino,255.13,2.07,39,1,5,8,0.599,0.491,True,0,0.7389,True
GEN_VISTA_00002,ecc67b48,c1ccc(OC)cc1C=CCC(F)(F)F,methoxyphenyl-alkene-trifluoromethyl,methoxyphenyl,alkene,trifluoromethyl,221.42,3.26,19,0,4,6,0.561,0.57,True,0,0.7377,True
GEN_VISTA_00110,989ed427,c1ccc(N)cc1C(=O)OCc1ccc(N)cc1,bis(aminophenyl)-ester,aminophenyl,ester,trifluoromethoxy,199.11,0.12,30,0,1,5,0.557,0.555,True,0,0.7375,True
GEN_VISTA_00037,310926ad,c1cnccn1C1CCNCC1c1cnccn1,bis(pyrimidinyl)-piperidinyl,pyrimidinyl,piperidinyl,phenyl,253.55,2.61,22,0,1,4,0.57,0.438,True,0,0.7362,True
GEN_VISTA_00101,9d166bd7,c1cc2ccccc2[nH]1NCCc1cc2ccccc2[nH]1,bis(indolyl)-aminoethyl,indolyl,aminoethyl,methoxy,327.54,2.08,36,1,1,7,0.581,0.488,True,0,0.7359,True
GEN_VISTA_00142,0a2331f4,OCOCCc1ccccc1,methoxy-ethoxy-phenyl,phenyl,ethoxy,methoxy,174.44,1.66,20,0,1,4,0.552,0.517,True,0,0.7352,True
GEN_VISTA_00232,e0c70329,c1ccc2c(c1)OCCO2OCCc1ccc2c(c1)OCCO2,bis(benzodioxanyl)-ethoxy,benzodioxanyl,ethoxy,phenyl,228.07,2.14,20,0,1,5,0.447,0.59,True,0,0.7345,True
GEN_VISTA_00036,3b6db70d,c1ccc(Cl)cc1C=CCc1ccc(Cl)cc1,bis(chlorophenyl)-alkene,chlorophenyl,alkene,phenyl-alt,320.03,2.39,20,0,1,4,0.572,0.295,True,0,0.7328,True
GEN_VISTA_00152,e2a15730,c1ccc(OC)cc1S(=O)(=O)NCc1ccc(OC)cc1,bis(methoxyphenyl)-sulfonamide,methoxyphenyl,sulfonamide,cyano,319.33,1.01,96,1,6,2,0.67,0.395,True,0,0.7323,True
GEN_VISTA_00299,e43f992f,c1ccccc1C#CCc1ccc(C#N)cc1,phenyl-alkyne-cyanophenyl,cyanophenyl,alkyne,phenyl,170.46,1.94,20,0,1,3,0.45,0.265,True,0,0.7299,True
GEN_VISTA_00308,cc81037c,N(C)CNC(=O)NCc1ccc(OC)cc1,dimethylamino-urea-methoxyphenyl,methoxyphenyl,urea,dimethylamino,212.33,1.73,65,2,4,4,0.514,0.58,True,0,0.7287,True
GEN_VISTA_00454,9456cb1f,c1ccc(C)cc1C#CCC(C)(C)C,tolyl-alkyne-t-butyl,tolyl,alkyne,t-butyl,190.7,2.55,20,0,1,4,0.585,0.24,True,0,0.7284,True
GEN_VISTA_00338,4ed6eb50,C(C)(C)CC1CCN(C)CC1c1ccc(C)cc1,t-butyl-methylpiperazinyl-tolyl,tolyl,methylpiperazinyl,t-butyl,239.95,3.09,17,0,2,6,0.601,0.439,True,0,0.728,True
GEN_VISTA_00267,597dfe78,c1ccc(F)cc1C1CCN(C)CC1C#N,fluorophenyl-methylpiperazinyl-cyano,fluorophenyl,methylpiperazinyl,cyano,223.09,2.11,31,0,4,7,0.495,0.45,True,0,0.7268,True
GEN_VISTA_00052,0f43fd59,c1ccc(Cl)cc1C#CCC1=CC=CC=C1,chlorophenyl-alkyne-phenyl-alt,chlorophenyl,alkyne,phenyl-alt,209.26,2.62,20,0,1,6,0.558,0.549,True,0,0.725,True
GEN_VISTA_00146,9dfe56a7,c1cc2ccccc2[nH]1C=CCc1cc2ccccc2[nH]1,bis(indolyl)-alkene,indolyl,alkene,t-butyl,328.37,2.22,36,1,1,4,0.655,0.219,True,0,0.7243,True
GEN_VISTA_00300,e594dbf2,c1cccnc1NC(=O)NCc1cccnc1,bis(pyridyl)-urea,pyridyl,urea,phenyl,292.11,1.35,66,2,3,8,0.628,0.546,True,0,0.722,True
GEN_VISTA_00106,89c47192,S(=O)(=O)COCCc1ccc(C)cc1,methylsulfonyl-ethoxy-tolyl,tolyl,ethoxy,methylsulfonyl,193.97,2.23,20,0,1,2,0.554,0.234,True,0,0.7215,True
GEN_VISTA_00496,117fdc92,c1nc2ccccc2[nH]1C1CCNCC1c1nc2ccccc2[nH]1,bis(benzimidazolyl)-piperidinyl,benzimidazolyl,piperidinyl,trifluoromethoxy,362.8,1.73,51,1,3,3,0.525,0.377,True,0,0.7201,True
GEN_VISTA_00030,274aa7fc,c1cc2ccccc2[nH]1OCCc1cc2ccccc2[nH]1,bis(indolyl)-ethoxy,indolyl,ethoxy,cyano,311.7,1.56,50,1,2,2,0.63,0.402,True,0,0.72,True
GEN_VISTA_00266,2519d076,OCC1CCNCC1c1ccc(OC)cc1,methoxy-piperidinyl-methoxyphenyl,methoxyphenyl,piperidinyl,methoxy,239.88,2.76,31,0,2,4,0.56,0.546,True,0,0.7197,True
GEN_VISTA_00430,dd492f9a,c1ccc(C)cc1C=CCc1ccc(C)cc1,bis(tolyl)-alkene,tolyl,alkene,trifluoromethoxy,275.65,2.33,20,0,1,4,0.477,0.427,True,0,0.7191,True
GEN_VISTA_00345,92cafa79,N1CCOCC1C1CCNCC1c1cc2ccccc2[nH]1,morpholino-piperidinyl-indolyl,indolyl,piperidinyl,morpholino,250.97,2.31,38,1,2,3,0.585,0.285,True,0,0.7181,True
GEN_VISTA_00116,17ec7ab5,c1cccc(Cl)c1C(=O)NCc1cccc(Cl)c1,bis(m-chlorophenyl)-amide,m-chlorophenyl,amide,trifluoromethyl,206.62,0.48,39,1,5,6,0.612,0.515,True,0,0.7151,True
GEN_VISTA_00316,6c63e92c,N1CCOCC1C1CCN(C)CC1c1nc2ccccc2[nH]1,morpholino-methylpiperazinyl-benzimidazolyl,benzimidazolyl,methylpiperazinyl,morpholino,267.5,1.91,46,1,4,7,0.625,0.545,True,0,0.7141,True
GEN_VISTA_00229,fa0fe07e,c1ccccc1C=CCc1ccc(F)cc1,phenyl-alkene-fluorophenyl,fluorophenyl,alkene,phenyl,220.43,3.99,10,0,1,6,0.631,0.452,True,0,0.7135,True
GEN_VISTA_00170,06bcd070,C1=CC=CC=C1C1CCOCC1c1ccc(F)cc1,phenyl-alt-morpholinyl-fluorophenyl,fluorophenyl,morpholinyl,phenyl-alt,231.48,1.77,22,0,3,5,0.553,0.385,True,0,0.7119,True
GEN_VISTA_00078,c55fc18d,c1ccc(C)cc1C(=O)OCc1ccc(C)cc1,bis(tolyl)-ester,tolyl,ester,methoxy,275.58,2.53,20,0,1,2,0.474,0.437,True,0,0.7111,True
GEN_VISTA_00040,ae93d133,c1cc2c(cc1)OCO2NCCC(F)(F)F,benzodioxolyl-aminoethyl-trifluoromethyl,benzodioxolyl,aminoethyl,trifluoromethyl,169.43,0.89,20,0,3,2,0.534,0.46,True,0,0.7107,True
GEN_VISTA_00399,2df08fc8,c1ccc(OC)cc1C(=O)OCc1ccc(OC)cc1,bis(methoxyphenyl)-ester,methoxyphenyl,ester,methoxy,306.26,2.07,29,0,1,8,0.677,0.301,True,0,0.7101,True
GEN_VISTA_00103,c62d345c,c1ccccc1C(=O)NCc1cc2ccccc2[nH]1,phenyl-amide-indolyl,indolyl,amide,phenyl,235.92,3.14,45,2,3,4,0.603,0.351,True,0,0.7085,True
GEN_VISTA_00256,92de6a90,OCNCCc1cc2ccccc2[nH]1,methoxy-aminoethyl-indolyl,indolyl,aminoethyl,methoxy,212.49,1.89,36,1,1,7,0.497,0.355,True,0,0.7068,True
GEN_VISTA_00280,1ab8d8e4,c1ccc(C)cc1NCCc1ccc(C)cc1,bis(tolyl)-aminoethyl,tolyl,aminoethyl,cyano,251.25,2.26,34,0,1,8,0.523,0.417,True,0,0.7059,True
GEN_VISTA_00027,bf733dcc,N(C)CNCCc1ccc(OC)cc1,dimethylamino-aminoethyl-methoxyphenyl,methoxyphenyl,aminoethyl,dimethylamino,197.55,2.67,22,0,2,6,0.49,0.216,True,0,0.705,True
GEN_VISTA_00028,b558fc37,C(C)(C)CC1CCN(C)CC1c1ccc(OC)cc1,t-butyl-methylpiperazinyl-methoxyphenyl,methoxyphenyl,methylpiperazinyl,t-butyl,257.29,2.36,26,0,3,4,0.501,0.545,True,0,0.705,True
GEN_VISTA_00457,db44e8d9,c1cccc(Cl)c1C1CCOCC1c1cccc(Cl)c1,bis(m-chlorophenyl)-morpholinyl,m-chlorophenyl,morpholinyl,trifluoromethoxy,235.3,-0.27,32,0,2,7,0.472,0.28,True,0,0.7041,True
GEN_VISTA_00486,cb567eee,c1ccccc1C1CCN(C)CC1c1ccc(N)cc1,phenyl-methylpiperazinyl-aminophenyl,aminophenyl,methylpiperazinyl,phenyl,220.11,2.41,17,0,2,6,0.62,0.572,True,0,0.7035,True
GEN_VISTA_00122,e08e4008,c1ccc(F)cc1C(=O)NCc1ccc(F)cc1,bis(fluorophenyl)-amide,fluorophenyl,amide,acetamido,292.5,0.83,58,2,5,5,0.511,0.379,True,0,0.7034,True
GEN_VISTA_00011,b727fb51,c1ccc(OC)cc1C1CCN(C)CC1c1ccc(OC)cc1,bis(methoxyphenyl)-methylpiperazinyl,methoxyphenyl,methylpiperazinyl,morpholino,358.42,2.55,26,0,3,8,0.649,0.389,True,0,0.703,True
GEN_VISTA_00205,43c5ba37,c1cc2ccccc2[nH]1C1CCNCC1c1cc2ccccc2[nH]1,bis(indolyl)-piperidinyl,indolyl,piperidinyl,methoxy,363.94,2.68,38,1,2,7,0.532,0.253,True,0,0.7012,True
GEN_VISTA_00071,79f10b61,c1ccc(F)cc1C1CCOCC1OC(F)(F)F,fluorophenyl-morpholinyl-trifluoromethoxy,fluorophenyl,morpholinyl,trifluoromethoxy,229.92,2.01,22,0,3,5,0.577,0.5,True,0,0.7007,True
