mol_id,true_label,predicted_prob,predicted_label,correct
ACT_VISTA_0211,0,0.4751,0,True
ACT_VISTA_0212,0,0.1961,0,True
ACT_VISTA_0213,1,0.9375,1,True
ACT_VISTA_0214,1,0.8379,1,True
ACT_VISTA_0215,1,0.635,1,True
ACT_VISTA_0216,1,0.583,1,True
ACT_VISTA_0217,0,0.0891,0,True
ACT_VISTA_0218,1,0.448,0,False
ACT_VISTA_0219,1,0.7668,1,True
ACT_VISTA_0220,0,0.1385,0,True
ACT_VISTA_0221,0,0.2146,0,True
ACT_VISTA_0222,1,0.8611,1,True
ACT_VISTA_0223,1,0.5394,1,True
ACT_VISTA_0224,0,0.2242,0,True
ACT_VISTA_0225,1,0.7907,1,True
ACT_VISTA_0226,1,0.4637,0,False
ACT_VISTA_0227,0,0.5645,1,False
ACT_VISTA_0228,0,0.1172,0,True
ACT_VISTA_0229,0,0.3122,0,True
ACT_VISTA_0230,1,0.7666,1,True
ACT_VISTA_0231,0,0.2571,0,True
ACT_VISTA_0232,0,0.2964,0,True
ACT_VISTA_0233,1,0.4516,0,False
ACT_VISTA_0234,0,0.1441,0,True
ACT_VISTA_0235,0,0.1173,0,True
ACT_VISTA_0236,0,0.4786,0,True
ACT_VISTA_0237,0,0.3401,0,True
ACT_VISTA_0238,0,0.205,0,True
ACT_VISTA_0239,0,0.3754,0,True
ACT_VISTA_0240,0,0.2317,0,True
ACT_VISTA_0241,0,0.1636,0,True
ACT_VISTA_0242,1,0.6512,1,True
ACT_VISTA_0243,0,0.565,1,False
ACT_VISTA_0244,0,0.4361,0,True
ACT_VISTA_0245,0,0.3242,0,True
ACT_VISTA_0246,1,0.7548,1,True
ACT_VISTA_0247,1,0.7897,1,True
ACT_VISTA_0248,0,0.1769,0,True
ACT_VISTA_0249,1,0.9472,1,True
ACT_VISTA_0250,0,0.0673,0,True
ACT_VISTA_0251,0,0.044,0,True
ACT_VISTA_0252,1,0.8264,1,True
ACT_VISTA_0253,0,0.1497,0,True
ACT_VISTA_0254,0,0.4754,0,True
ACT_VISTA_0255,0,0.4468,0,True
ACT_VISTA_0256,1,0.6967,1,True
ACT_VISTA_0257,0,0.4465,0,True
ACT_VISTA_0258,0,0.4562,0,True
ACT_VISTA_0259,0,0.5286,1,False
ACT_VISTA_0260,1,0.7705,1,True
ACT_VISTA_0261,0,0.0286,0,True
ACT_VISTA_0262,1,0.2404,0,False
ACT_VISTA_0263,0,0.4447,0,True
ACT_VISTA_0264,0,0.2337,0,True
ACT_VISTA_0265,1,0.6641,1,True
ACT_VISTA_0266,0,0.2712,0,True
ACT_VISTA_0267,0,0.2177,0,True
ACT_VISTA_0268,1,0.8287,1,True
ACT_VISTA_0269,0,0.2123,0,True
ACT_VISTA_0270,0,0.3958,0,True
ACT_VISTA_0271,0,0.0955,0,True
ACT_VISTA_0272,0,0.2266,0,True
ACT_VISTA_0273,0,0.1468,0,True
ACT_VISTA_0274,0,0.3529,0,True
ACT_VISTA_0275,0,0.1311,0,True
ACT_VISTA_0276,0,0.0746,0,True
ACT_VISTA_0277,1,0.7908,1,True
ACT_VISTA_0278,0,0.2894,0,True
ACT_VISTA_0279,1,0.6457,1,True
ACT_VISTA_0280,1,0.8417,1,True
ACT_VISTA_0281,0,0.3055,0,True
ACT_VISTA_0282,0,0.1819,0,True
ACT_VISTA_0283,0,0.0212,0,True
ACT_VISTA_0284,1,0.7966,1,True
ACT_VISTA_0285,0,0.2891,0,True
ACT_VISTA_0286,0,0.3551,0,True
ACT_VISTA_0287,0,0.2993,0,True
ACT_VISTA_0288,0,0.0381,0,True
ACT_VISTA_0289,0,0.1934,0,True
ACT_VISTA_0290,0,0.4215,0,True
ACT_VISTA_0291,0,0.0533,0,True
ACT_VISTA_0292,0,0.2144,0,True
ACT_VISTA_0293,0,0.0844,0,True
ACT_VISTA_0294,0,0.392,0,True
ACT_VISTA_0295,0,0.2328,0,True
ACT_VISTA_0296,0,0.3796,0,True
ACT_VISTA_0297,0,0.3604,0,True
ACT_VISTA_0298,0,0.6037,1,False
ACT_VISTA_0299,0,0.5833,1,False
ACT_VISTA_0300,0,0.066,0,True
