mol_id,true_label,predicted_prob,predicted_label,correct
ACT_LAG-3_0081,0,0.1366,0,True
ACT_LAG-3_0082,0,0.198,0,True
ACT_LAG-3_0083,0,0.4834,0,True
ACT_LAG-3_0084,1,0.7415,1,True
ACT_LAG-3_0085,0,0.1459,0,True
ACT_LAG-3_0086,0,0.2163,0,True
ACT_LAG-3_0087,1,0.6694,1,True
ACT_LAG-3_0088,1,0.6859,1,True
ACT_LAG-3_0089,0,0.2871,0,True
ACT_LAG-3_0090,0,0.2412,0,True
ACT_LAG-3_0091,0,0.1583,0,True
ACT_LAG-3_0092,1,0.3028,0,False
ACT_LAG-3_0093,0,0.3495,0,True
ACT_LAG-3_0094,0,0.1359,0,True
ACT_LAG-3_0095,1,0.9511,1,True
ACT_LAG-3_0096,0,0.5156,1,False
ACT_LAG-3_0097,1,0.7396,1,True
ACT_LAG-3_0098,0,0.3654,0,True
ACT_LAG-3_0099,0,0.4907,0,True
ACT_LAG-3_0100,1,0.8489,1,True
ACT_LAG-3_0101,1,0.8345,1,True
ACT_LAG-3_0102,1,0.7932,1,True
ACT_LAG-3_0103,0,0.557,1,False
ACT_LAG-3_0104,0,0.2963,0,True
ACT_LAG-3_0105,1,0.4325,0,False
ACT_LAG-3_0106,0,0.4586,0,True
ACT_LAG-3_0107,0,0.3554,0,True
ACT_LAG-3_0108,0,0.0339,0,True
ACT_LAG-3_0109,1,0.5687,1,True
ACT_LAG-3_0110,0,0.1474,0,True
ACT_LAG-3_0111,0,0.5353,1,False
ACT_LAG-3_0112,1,0.685,1,True
ACT_LAG-3_0113,0,0.1053,0,True
ACT_LAG-3_0114,0,0.4801,0,True
ACT_LAG-3_0115,0,0.1267,0,True
ACT_LAG-3_0116,0,0.0398,0,True
ACT_LAG-3_0117,0,0.3267,0,True
ACT_LAG-3_0118,0,0.2903,0,True
ACT_LAG-3_0119,0,0.2561,0,True
ACT_LAG-3_0120,0,0.3071,0,True
ACT_LAG-3_0121,0,0.407,0,True
ACT_LAG-3_0122,0,0.3095,0,True
ACT_LAG-3_0123,0,0.1456,0,True
ACT_LAG-3_0124,0,0.0744,0,True
ACT_LAG-3_0125,1,0.3234,0,False
ACT_LAG-3_0126,0,0.3862,0,True
ACT_LAG-3_0127,0,0.1862,0,True
ACT_LAG-3_0128,0,0.1449,0,True
ACT_LAG-3_0129,0,0.0423,0,True
ACT_LAG-3_0130,0,0.1748,0,True
ACT_LAG-3_0131,0,0.3471,0,True
ACT_LAG-3_0132,0,0.2975,0,True
ACT_LAG-3_0133,1,0.5496,1,True
ACT_LAG-3_0134,0,0.1941,0,True
ACT_LAG-3_0135,0,0.1076,0,True
ACT_LAG-3_0136,0,0.0369,0,True
ACT_LAG-3_0137,1,0.9739,1,True
ACT_LAG-3_0138,0,0.1366,0,True
ACT_LAG-3_0139,1,0.9018,1,True
ACT_LAG-3_0140,0,0.2038,0,True
ACT_LAG-3_0141,0,0.3669,0,True
ACT_LAG-3_0142,1,0.8756,1,True
ACT_LAG-3_0143,1,0.7921,1,True
ACT_LAG-3_0144,0,0.3487,0,True
ACT_LAG-3_0145,1,0.8534,1,True
ACT_LAG-3_0146,0,0.4365,0,True
ACT_LAG-3_0147,0,0.0282,0,True
ACT_LAG-3_0148,0,0.1305,0,True
ACT_LAG-3_0149,0,0.7304,1,False
ACT_LAG-3_0150,1,0.342,0,False
ACT_LAG-3_0151,1,0.4664,0,False
ACT_LAG-3_0152,1,0.8591,1,True
ACT_LAG-3_0153,0,0.3059,0,True
ACT_LAG-3_0154,0,0.4918,0,True
ACT_LAG-3_0155,0,0.3003,0,True
ACT_LAG-3_0156,1,0.9256,1,True
ACT_LAG-3_0157,0,0.1634,0,True
ACT_LAG-3_0158,1,0.2488,0,False
ACT_LAG-3_0159,0,0.4397,0,True
ACT_LAG-3_0160,0,0.1974,0,True
ACT_LAG-3_0161,0,0.0979,0,True
ACT_LAG-3_0162,0,0.5828,1,False
ACT_LAG-3_0163,0,0.1023,0,True
ACT_LAG-3_0164,0,0.1656,0,True
ACT_LAG-3_0165,0,0.2566,0,True
ACT_LAG-3_0166,1,0.8896,1,True
ACT_LAG-3_0167,0,0.0733,0,True
ACT_LAG-3_0168,0,0.048,0,True
ACT_LAG-3_0169,1,0.7478,1,True
ACT_LAG-3_0170,0,0.0748,0,True
ACT_LAG-3_0171,0,0.2328,0,True
ACT_LAG-3_0172,0,0.2202,0,True
ACT_LAG-3_0173,0,0.1737,0,True
ACT_LAG-3_0174,0,0.3566,0,True
ACT_LAG-3_0175,0,0.0334,0,True
ACT_LAG-3_0176,0,0.0816,0,True
ACT_LAG-3_0177,1,0.758,1,True
ACT_LAG-3_0178,0,0.105,0,True
ACT_LAG-3_0179,0,0.3555,0,True
ACT_LAG-3_0180,0,0.2109,0,True
ACT_LAG-3_0181,0,0.3723,0,True
ACT_LAG-3_0182,1,0.6662,1,True
ACT_LAG-3_0183,0,0.0893,0,True
ACT_LAG-3_0184,0,0.6557,1,False
ACT_LAG-3_0185,1,0.9894,1,True
ACT_LAG-3_0186,0,0.6028,1,False
ACT_LAG-3_0187,0,0.2982,0,True
ACT_LAG-3_0188,0,0.2376,0,True
ACT_LAG-3_0189,1,0.4827,0,False
ACT_LAG-3_0190,0,0.2642,0,True
ACT_LAG-3_0191,0,0.1121,0,True
ACT_LAG-3_0192,1,0.4397,0,False
ACT_LAG-3_0193,1,0.7603,1,True
ACT_LAG-3_0194,0,0.6918,1,False
ACT_LAG-3_0195,1,0.4861,0,False
ACT_LAG-3_0196,1,0.797,1,True
ACT_LAG-3_0197,0,0.0916,0,True
ACT_LAG-3_0198,0,0.3664,0,True
ACT_LAG-3_0199,0,0.3403,0,True
ACT_LAG-3_0200,1,0.5738,1,True
ACT_LAG-3_0201,0,0.1346,0,True
ACT_LAG-3_0202,1,0.7955,1,True
ACT_LAG-3_0203,1,0.5767,1,True
ACT_LAG-3_0204,0,0.0433,0,True
ACT_LAG-3_0205,0,0.3075,0,True
ACT_LAG-3_0206,0,0.2623,0,True
ACT_LAG-3_0207,0,0.2761,0,True
ACT_LAG-3_0208,0,0.4174,0,True
ACT_LAG-3_0209,0,0.4304,0,True
ACT_LAG-3_0210,0,0.2638,0,True
ACT_LAG-3_0211,1,0.7849,1,True
ACT_LAG-3_0212,1,0.4991,0,False
ACT_LAG-3_0213,0,0.058,0,True
ACT_LAG-3_0214,0,0.2488,0,True
ACT_LAG-3_0215,0,0.387,0,True
ACT_LAG-3_0216,1,0.8982,1,True
ACT_LAG-3_0217,0,0.545,1,False
ACT_LAG-3_0218,1,0.9036,1,True
ACT_LAG-3_0219,0,0.3012,0,True
ACT_LAG-3_0220,0,0.1258,0,True
ACT_LAG-3_0221,0,0.1962,0,True
ACT_LAG-3_0222,0,0.3323,0,True
ACT_LAG-3_0223,0,0.2898,0,True
ACT_LAG-3_0224,0,0.4091,0,True
ACT_LAG-3_0225,0,0.2093,0,True
ACT_LAG-3_0226,0,0.2952,0,True
ACT_LAG-3_0227,1,0.8009,1,True
ACT_LAG-3_0228,0,0.2099,0,True
ACT_LAG-3_0229,0,0.6263,1,False
ACT_LAG-3_0230,1,0.6642,1,True
ACT_LAG-3_0231,1,0.8151,1,True
ACT_LAG-3_0232,1,0.6742,1,True
ACT_LAG-3_0233,0,0.6131,1,False
ACT_LAG-3_0234,0,0.1152,0,True
ACT_LAG-3_0235,0,0.1173,0,True
ACT_LAG-3_0236,0,0.4786,0,True
ACT_LAG-3_0237,0,0.3401,0,True
ACT_LAG-3_0238,1,0.5825,1,True
ACT_LAG-3_0239,0,0.3754,0,True
ACT_LAG-3_0240,1,0.7104,1,True
ACT_LAG-3_0241,1,0.6815,1,True
ACT_LAG-3_0242,0,0.1944,0,True
ACT_LAG-3_0243,0,0.565,1,False
ACT_LAG-3_0244,0,0.4361,0,True
ACT_LAG-3_0245,1,0.8437,1,True
ACT_LAG-3_0246,0,0.2613,0,True
ACT_LAG-3_0247,0,0.1725,0,True
ACT_LAG-3_0248,0,0.1769,0,True
ACT_LAG-3_0249,0,0.417,0,True
ACT_LAG-3_0250,0,0.0673,0,True
ACT_LAG-3_0251,0,0.044,0,True
ACT_LAG-3_0252,0,0.3672,0,True
ACT_LAG-3_0253,0,0.1497,0,True
ACT_LAG-3_0254,0,0.4754,0,True
ACT_LAG-3_0255,0,0.4468,0,True
ACT_LAG-3_0256,0,0.2558,0,True
ACT_LAG-3_0257,0,0.4465,0,True
ACT_LAG-3_0258,1,0.8999,1,True
ACT_LAG-3_0259,1,0.8638,1,True
ACT_LAG-3_0260,0,0.1665,0,True
ACT_LAG-3_0261,1,0.5986,1,True
ACT_LAG-3_0262,0,0.0035,0,True
ACT_LAG-3_0263,0,0.4447,0,True
ACT_LAG-3_0264,0,0.2337,0,True
ACT_LAG-3_0265,1,0.6641,1,True
ACT_LAG-3_0266,0,0.2712,0,True
ACT_LAG-3_0267,1,0.8671,1,True
ACT_LAG-3_0268,0,0.2491,0,True
ACT_LAG-3_0269,1,0.5874,1,True
ACT_LAG-3_0270,0,0.3958,0,True
ACT_LAG-3_0271,0,0.0955,0,True
ACT_LAG-3_0272,0,0.2266,0,True
ACT_LAG-3_0273,1,0.4899,0,False
ACT_LAG-3_0274,0,0.3529,0,True
ACT_LAG-3_0275,0,0.1311,0,True
ACT_LAG-3_0276,0,0.0746,0,True
ACT_LAG-3_0277,0,0.313,0,True
ACT_LAG-3_0278,0,0.2894,0,True
ACT_LAG-3_0279,0,0.0451,0,True
ACT_LAG-3_0280,0,0.4819,0,True
ACT_LAG-3_0281,1,0.6868,1,True
ACT_LAG-3_0282,0,0.1819,0,True
ACT_LAG-3_0283,0,0.0212,0,True
ACT_LAG-3_0284,0,0.4187,0,True
ACT_LAG-3_0285,1,0.7862,1,True
ACT_LAG-3_0286,0,0.3551,0,True
ACT_LAG-3_0287,1,0.365,0,False
ACT_LAG-3_0288,0,0.161,0,True
ACT_LAG-3_0289,0,0.4497,0,True
ACT_LAG-3_0290,0,0.3158,0,True
ACT_LAG-3_0291,0,0.1533,0,True
ACT_LAG-3_0292,0,0.2006,0,True
ACT_LAG-3_0293,0,0.2117,0,True
ACT_LAG-3_0294,0,0.4615,0,True
ACT_LAG-3_0295,0,0.2902,0,True
ACT_LAG-3_0296,0,0.1766,0,True
ACT_LAG-3_0297,0,0.1591,0,True
ACT_LAG-3_0298,1,0.4572,0,False
ACT_LAG-3_0299,0,0.1411,0,True
ACT_LAG-3_0300,0,0.1233,0,True
