mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_LAG-3_0047,LAG-3,333.52,0.48,105.52,1,5,3,3,3,0.499,0.605,0.286,1712.8,0
ACT_LAG-3_0048,LAG-3,415.79,2.0,78.46,3,9,6,4,0,0.418,0.892,0.77,90.7,1
ACT_LAG-3_0049,LAG-3,495.32,2.2,56.51,3,6,1,5,2,0.782,0.681,0.439,1078.5,0
ACT_LAG-3_0050,LAG-3,505.71,2.97,96.01,1,6,9,4,1,0.522,0.596,0.301,12823.6,0
ACT_LAG-3_0051,LAG-3,512.41,3.66,59.0,3,2,4,3,2,0.753,0.806,0.398,6233.3,0
ACT_LAG-3_0052,LAG-3,514.3,2.55,130.36,3,7,7,1,2,0.205,0.712,0.205,7150.1,0
ACT_LAG-3_0053,LAG-3,349.17,-0.94,86.71,3,2,8,1,2,0.606,0.685,0.561,132.9,1
ACT_LAG-3_0054,LAG-3,588.48,5.6,40.47,2,1,5,2,3,0.464,0.604,0.417,7181.4,0
ACT_LAG-3_0055,LAG-3,322.12,1.41,66.27,2,7,7,2,0,0.384,0.991,0.612,75.9,1
ACT_LAG-3_0056,LAG-3,434.93,2.5,25.52,2,2,6,2,1,0.607,0.63,0.312,97.2,1
ACT_LAG-3_0057,LAG-3,325.7,6.56,144.26,5,9,0,3,1,0.825,0.769,0.599,11147.5,0
ACT_LAG-3_0058,LAG-3,417.52,4.34,57.54,0,4,7,2,3,0.762,0.815,0.095,41314.7,0
ACT_LAG-3_0059,LAG-3,529.13,3.99,56.1,2,3,3,2,0,0.235,0.929,0.727,16097.3,0
ACT_LAG-3_0060,LAG-3,556.25,4.2,126.28,1,1,8,1,0,0.438,0.349,0.215,3682.7,0
ACT_LAG-3_0061,LAG-3,197.85,4.36,64.37,1,5,8,5,2,0.71,0.735,0.596,1691.5,0
ACT_LAG-3_0062,LAG-3,299.53,1.82,36.96,1,10,4,1,0,0.415,0.399,0.415,6057.8,0
ACT_LAG-3_0063,LAG-3,467.97,1.19,64.15,2,5,8,3,3,0.303,0.833,0.63,72.6,1
ACT_LAG-3_0064,LAG-3,369.46,3.9,-6.1,4,6,3,1,2,0.653,0.329,0.714,3039.1,0
ACT_LAG-3_0065,LAG-3,301.11,4.11,40.57,2,7,5,3,0,0.426,0.388,0.234,4668.8,0
ACT_LAG-3_0066,LAG-3,378.12,3.16,59.49,1,6,4,2,0,0.204,0.698,0.475,175.8,1
ACT_LAG-3_0067,LAG-3,241.53,1.86,94.35,3,3,0,3,1,0.486,0.892,0.789,1150.9,0
ACT_LAG-3_0068,LAG-3,536.54,1.38,12.0,0,4,6,1,3,0.295,0.371,0.508,8399.6,0
ACT_LAG-3_0069,LAG-3,165.88,5.04,81.92,1,7,5,5,1,0.344,0.765,0.34,4692.0,0
ACT_LAG-3_0070,LAG-3,379.06,5.71,83.7,5,11,9,5,1,0.603,0.748,0.573,11505.7,0
ACT_LAG-3_0071,LAG-3,351.67,4.34,83.89,3,6,9,4,0,0.362,0.696,0.773,5985.1,0
ACT_LAG-3_0072,LAG-3,354.85,-0.43,120.26,4,7,6,5,2,0.759,0.954,0.718,5382.6,0
ACT_LAG-3_0073,LAG-3,426.08,1.5,87.26,2,4,0,2,3,0.434,0.775,0.421,19555.0,0
ACT_LAG-3_0074,LAG-3,438.46,4.07,78.31,4,4,3,5,3,0.308,0.741,0.539,1001.0,0
ACT_LAG-3_0075,LAG-3,397.72,4.69,74.97,2,10,5,5,0,0.651,0.432,0.521,18376.2,0
ACT_LAG-3_0076,LAG-3,424.67,3.53,47.14,3,8,4,3,0,0.377,0.548,0.366,1117.8,0
ACT_LAG-3_0077,LAG-3,470.6,3.01,138.19,2,5,4,5,0,0.744,0.655,0.22,2684.7,0
ACT_LAG-3_0078,LAG-3,348.39,6.11,134.62,6,4,2,2,1,0.694,0.619,0.267,10242.4,0
ACT_LAG-3_0079,LAG-3,285.71,3.2,138.8,0,6,2,4,2,0.35,0.688,0.157,6171.0,0
ACT_LAG-3_0080,LAG-3,341.22,4.33,154.77,3,7,2,1,3,0.618,0.995,0.412,77.3,1
ACT_LAG-3_0081,LAG-3,344.99,2.35,22.28,2,5,6,4,0,0.492,0.681,0.406,3149.3,0
ACT_LAG-3_0082,LAG-3,417.28,4.24,141.5,4,2,5,5,3,0.693,0.613,0.631,1188.0,0
ACT_LAG-3_0083,LAG-3,276.83,3.5,47.09,2,5,5,3,1,0.43,0.747,0.218,1793.3,0
ACT_LAG-3_0084,LAG-3,241.6,2.3,53.98,1,1,7,3,0,0.231,1.0,0.382,73.1,1
ACT_LAG-3_0085,LAG-3,234.93,2.48,79.47,4,10,6,1,3,0.328,0.739,0.631,1001.0,0
ACT_LAG-3_0086,LAG-3,504.23,2.23,82.41,2,11,8,3,0,0.503,0.901,0.409,9048.5,0
ACT_LAG-3_0087,LAG-3,209.23,-1.0,59.67,3,6,7,3,3,0.808,0.782,0.285,256.4,1
ACT_LAG-3_0088,LAG-3,185.37,3.19,120.6,1,5,7,1,2,0.38,1.0,0.68,71.0,1
ACT_LAG-3_0089,LAG-3,415.0,2.68,50.73,4,2,3,4,3,0.336,0.888,0.39,4492.3,0
ACT_LAG-3_0090,LAG-3,511.23,3.17,96.09,2,3,6,1,1,0.213,0.939,0.314,4711.5,0
ACT_LAG-3_0091,LAG-3,394.14,1.94,117.48,3,4,7,2,3,0.576,0.547,0.667,1464.5,0
ACT_LAG-3_0092,LAG-3,458.01,4.28,50.12,3,2,9,3,0,0.803,0.717,0.296,138.5,1
ACT_LAG-3_0093,LAG-3,385.26,3.43,25.3,2,11,0,3,1,0.558,0.813,0.361,44131.8,0
ACT_LAG-3_0094,LAG-3,411.45,5.03,59.05,1,6,6,1,2,0.368,0.852,0.336,1058.3,0
ACT_LAG-3_0095,LAG-3,197.68,2.32,139.6,7,5,6,5,1,0.669,1.0,0.186,282.5,1
ACT_LAG-3_0096,LAG-3,398.6,5.24,88.59,3,6,3,1,0,0.199,0.89,0.364,3272.7,0
ACT_LAG-3_0097,LAG-3,445.42,2.61,100.05,1,4,4,2,2,0.091,0.486,0.088,179.7,1
ACT_LAG-3_0098,LAG-3,427.89,3.11,57.48,2,5,4,1,0,0.165,0.498,0.399,1001.0,0
ACT_LAG-3_0099,LAG-3,485.22,4.32,101.93,2,11,5,2,3,0.74,0.763,0.642,4459.0,0
ACT_LAG-3_0100,LAG-3,424.69,5.0,91.03,2,7,9,2,1,0.486,0.782,0.419,99.3,1
ACT_LAG-3_0101,LAG-3,150.0,0.44,86.72,0,3,3,1,0,0.252,1.0,0.468,128.8,1
ACT_LAG-3_0102,LAG-3,306.23,3.93,118.12,4,2,9,5,1,0.745,0.633,0.261,210.8,1
ACT_LAG-3_0103,LAG-3,492.1,3.5,107.93,0,8,4,5,3,0.679,0.94,0.297,1425.9,0
ACT_LAG-3_0104,LAG-3,309.43,0.85,59.99,2,8,4,5,1,0.156,0.584,0.367,1055.2,0
ACT_LAG-3_0105,LAG-3,420.03,1.67,99.45,1,6,6,5,3,0.522,0.901,0.394,127.5,1
ACT_LAG-3_0106,LAG-3,620.41,2.98,91.32,1,8,4,1,2,0.49,0.902,0.8,1399.0,0
ACT_LAG-3_0107,LAG-3,160.91,1.62,68.5,3,11,2,3,2,0.849,0.464,0.428,6063.3,0
ACT_LAG-3_0108,LAG-3,427.45,2.38,29.91,4,8,6,3,3,0.464,0.559,0.623,17988.0,0
ACT_LAG-3_0109,LAG-3,388.21,3.79,138.27,1,7,8,1,1,0.426,0.575,0.65,52.2,1
ACT_LAG-3_0110,LAG-3,475.11,0.23,63.07,4,9,7,3,2,0.724,0.557,0.68,22829.8,0
ACT_LAG-3_0111,LAG-3,402.23,3.47,83.19,2,8,4,4,2,0.519,0.632,0.528,8659.3,0
ACT_LAG-3_0112,LAG-3,402.23,-0.25,80.34,4,8,7,5,3,0.609,0.821,0.648,105.6,1
ACT_LAG-3_0113,LAG-3,233.73,3.35,95.32,3,6,8,2,0,0.774,0.959,0.335,4633.1,0
ACT_LAG-3_0114,LAG-3,344.61,2.93,76.71,4,7,5,2,2,0.476,0.742,0.604,2529.5,0
ACT_LAG-3_0115,LAG-3,264.37,1.81,162.51,2,8,6,1,3,0.533,0.354,0.756,3351.0,0
ACT_LAG-3_0116,LAG-3,276.72,0.78,49.56,1,6,5,5,0,0.603,0.209,0.369,8999.9,0
ACT_LAG-3_0117,LAG-3,108.38,3.14,111.54,1,9,3,2,3,0.524,0.822,0.457,3782.4,0
ACT_LAG-3_0118,LAG-3,435.81,4.39,76.86,2,3,6,1,1,0.795,0.18,0.483,4675.5,0
ACT_LAG-3_0119,LAG-3,347.02,4.92,149.75,4,7,5,3,1,0.705,0.745,0.621,3699.9,0
ACT_LAG-3_0120,LAG-3,444.79,3.67,94.74,1,6,7,3,2,0.776,0.549,0.663,2326.2,0
ACT_LAG-3_0121,LAG-3,387.13,0.26,115.51,0,4,7,2,3,0.42,0.79,0.483,4023.1,0
ACT_LAG-3_0122,LAG-3,370.83,2.4,119.57,3,6,6,2,3,0.559,0.619,0.268,3661.0,0
ACT_LAG-3_0123,LAG-3,371.67,2.8,129.6,4,3,3,5,2,0.687,0.464,0.57,1444.2,0
ACT_LAG-3_0124,LAG-3,403.1,5.86,93.53,3,6,4,4,0,0.531,0.435,0.286,22613.2,0
ACT_LAG-3_0125,LAG-3,297.21,2.5,111.9,2,7,7,5,2,0.517,0.727,0.343,52.8,1
ACT_LAG-3_0126,LAG-3,450.17,5.97,33.96,2,2,4,5,2,0.595,0.779,0.267,2641.4,0
ACT_LAG-3_0127,LAG-3,317.22,3.13,43.65,2,6,2,2,0,0.293,0.847,0.616,6423.6,0
ACT_LAG-3_0128,LAG-3,434.1,2.67,164.28,3,4,7,2,1,0.259,0.776,0.638,15617.3,0
ACT_LAG-3_0129,LAG-3,411.71,9.61,63.16,1,4,1,5,2,0.641,0.831,0.571,1733.6,0
ACT_LAG-3_0130,LAG-3,434.58,4.08,119.54,2,8,2,1,0,0.576,0.726,0.443,2740.6,0
ACT_LAG-3_0131,LAG-3,298.73,2.69,102.08,0,10,2,3,2,0.454,0.706,0.663,1721.3,0
ACT_LAG-3_0132,LAG-3,453.41,4.28,85.06,4,5,4,2,2,0.222,0.673,0.509,6376.2,0
ACT_LAG-3_0133,LAG-3,410.11,5.0,96.47,1,5,7,1,0,0.471,0.84,0.32,233.2,1
ACT_LAG-3_0134,LAG-3,339.53,-2.51,41.08,1,7,3,4,1,0.649,0.887,0.431,5553.2,0
ACT_LAG-3_0135,LAG-3,493.0,3.04,70.95,2,7,6,3,1,0.589,0.46,0.31,2483.6,0
ACT_LAG-3_0136,LAG-3,337.42,3.52,129.91,4,6,2,3,2,0.329,0.596,0.557,5613.3,0
ACT_LAG-3_0137,LAG-3,327.6,5.0,150.93,0,5,4,1,0,0.636,0.849,0.506,80.4,1
ACT_LAG-3_0138,LAG-3,485.65,1.09,50.29,1,4,8,4,1,0.43,0.861,0.679,3673.8,0
ACT_LAG-3_0139,LAG-3,407.56,3.1,83.82,0,10,5,5,1,0.651,0.869,0.303,62.8,1
ACT_LAG-3_0140,LAG-3,398.18,-0.11,60.8,2,8,6,1,0,0.542,0.218,0.772,3279.6,0
ACT_LAG-3_0141,LAG-3,407.36,5.42,88.29,3,6,2,5,0,0.493,0.823,0.443,50000.0,0
ACT_LAG-3_0142,LAG-3,362.01,-0.12,90.2,4,5,4,3,2,0.648,0.98,0.402,124.8,1
ACT_LAG-3_0143,LAG-3,500.0,-0.16,82.7,1,7,0,5,3,0.271,0.847,0.335,101.5,1
ACT_LAG-3_0144,LAG-3,322.49,4.89,42.53,2,3,4,2,1,0.316,0.639,0.593,21311.4,0
ACT_LAG-3_0145,LAG-3,372.19,1.57,99.06,4,6,8,3,3,0.676,0.683,0.267,208.5,1
ACT_LAG-3_0146,LAG-3,433.67,0.87,147.41,0,4,8,4,3,0.324,0.616,0.641,6833.9,0
ACT_LAG-3_0147,LAG-3,419.4,4.02,80.73,3,7,3,1,2,0.206,0.605,0.81,4540.4,0
ACT_LAG-3_0148,LAG-3,272.71,3.65,114.29,1,4,2,5,2,0.676,0.645,0.306,8703.5,0
ACT_LAG-3_0149,LAG-3,535.1,2.65,78.42,0,4,2,5,2,0.498,0.703,0.484,23482.1,0
ACT_LAG-3_0150,LAG-3,431.92,3.66,86.84,4,5,7,3,3,0.625,0.885,0.558,155.9,1
ACT_LAG-3_0151,LAG-3,348.72,2.09,16.69,4,5,5,5,3,0.351,0.72,0.304,238.9,1
ACT_LAG-3_0152,LAG-3,302.08,2.93,31.22,2,8,3,5,3,0.09,0.597,0.479,84.2,1
ACT_LAG-3_0153,LAG-3,314.65,1.84,137.83,5,7,3,3,1,0.473,0.852,0.467,3522.9,0
ACT_LAG-3_0154,LAG-3,384.35,2.68,95.11,4,3,4,3,1,0.681,0.719,0.626,1001.0,0
ACT_LAG-3_0155,LAG-3,331.66,5.0,115.53,1,4,5,5,2,0.585,0.384,0.263,10737.2,0
ACT_LAG-3_0156,LAG-3,365.7,4.56,48.17,0,3,5,4,0,0.576,1.0,0.474,32.1,1
ACT_LAG-3_0157,LAG-3,248.61,2.99,10.66,2,11,8,3,1,0.732,0.671,0.591,2756.0,0
ACT_LAG-3_0158,LAG-3,340.66,4.43,118.0,3,6,8,2,2,0.696,0.794,0.444,25.5,1
ACT_LAG-3_0159,LAG-3,402.04,2.55,57.39,4,3,6,4,3,0.534,0.789,0.418,5684.6,0
ACT_LAG-3_0160,LAG-3,356.19,-1.79,77.81,1,6,3,5,3,0.463,0.737,0.244,26482.4,0
ACT_LAG-3_0161,LAG-3,321.03,4.92,102.19,5,7,3,5,2,0.65,0.838,0.306,2982.0,0
ACT_LAG-3_0162,LAG-3,486.18,2.68,135.13,0,9,3,4,3,0.402,0.618,0.819,15477.2,0
ACT_LAG-3_0163,LAG-3,535.04,1.93,153.44,0,7,6,4,3,0.547,0.733,0.363,2702.5,0
ACT_LAG-3_0164,LAG-3,426.26,3.8,47.19,4,8,3,1,0,0.566,0.776,0.691,5925.1,0
ACT_LAG-3_0165,LAG-3,467.13,1.83,99.98,3,9,4,1,2,0.53,0.903,0.705,15397.2,0
ACT_LAG-3_0166,LAG-3,426.41,5.0,25.87,2,8,9,4,2,0.389,0.706,0.381,54.5,1
ACT_LAG-3_0167,LAG-3,430.67,5.62,63.28,4,9,6,4,0,0.419,0.593,0.682,1415.8,0
ACT_LAG-3_0168,LAG-3,340.86,0.9,34.58,1,6,1,2,2,0.33,0.851,0.831,19998.3,0
ACT_LAG-3_0169,LAG-3,386.21,5.0,148.68,2,5,0,3,3,0.601,0.743,0.372,19.9,1
ACT_LAG-3_0170,LAG-3,320.8,0.56,103.3,1,12,4,2,2,0.61,0.339,0.654,6263.4,0
ACT_LAG-3_0171,LAG-3,344.67,-0.26,57.13,0,5,5,3,2,0.622,0.576,0.388,6306.5,0
ACT_LAG-3_0172,LAG-3,387.27,-0.4,70.84,0,6,4,4,3,0.399,0.793,0.319,6108.3,0
ACT_LAG-3_0173,LAG-3,523.59,3.95,156.49,4,5,10,3,1,0.498,0.385,0.632,4323.7,0
ACT_LAG-3_0174,LAG-3,519.2,-0.17,2.51,2,6,6,3,3,0.59,0.882,0.762,1831.7,0
ACT_LAG-3_0175,LAG-3,401.67,1.63,91.54,4,6,6,2,3,0.306,0.565,0.4,36932.5,0
ACT_LAG-3_0176,LAG-3,420.78,2.73,77.89,3,8,2,4,3,0.914,0.731,0.483,1307.0,0
ACT_LAG-3_0177,LAG-3,375.8,3.11,108.31,0,10,5,4,3,0.556,0.831,0.754,79.0,1
ACT_LAG-3_0178,LAG-3,405.35,3.59,87.2,3,10,1,3,0,0.484,0.804,0.411,5303.5,0
ACT_LAG-3_0179,LAG-3,486.33,2.75,64.47,2,9,3,2,1,0.678,0.416,0.704,2517.1,0
ACT_LAG-3_0180,LAG-3,538.73,1.29,81.24,6,5,8,4,0,0.427,0.733,0.26,3426.0,0
ACT_LAG-3_0181,LAG-3,493.7,4.48,92.78,3,2,1,1,2,0.601,0.651,0.343,11933.3,0
ACT_LAG-3_0182,LAG-3,500.0,5.0,93.15,0,3,3,2,1,0.349,0.79,0.825,23.0,1
ACT_LAG-3_0183,LAG-3,311.98,2.18,78.27,0,4,6,2,3,0.298,0.62,0.682,1001.0,0
ACT_LAG-3_0184,LAG-3,328.95,2.01,69.6,3,7,4,3,2,0.507,0.914,0.438,7078.9,0
ACT_LAG-3_0185,LAG-3,244.83,4.4,19.89,2,4,4,1,0,0.257,0.923,0.228,162.2,1
ACT_LAG-3_0186,LAG-3,385.4,5.79,98.72,2,11,3,3,1,0.616,0.613,0.569,4558.0,0
ACT_LAG-3_0187,LAG-3,456.39,3.08,72.87,3,7,2,4,3,0.486,0.871,0.804,13833.4,0
ACT_LAG-3_0188,LAG-3,420.51,0.23,54.98,1,4,0,3,3,0.585,0.833,0.487,2698.7,0
ACT_LAG-3_0189,LAG-3,413.97,1.2,147.97,3,9,9,1,2,0.687,0.744,0.656,72.3,1
ACT_LAG-3_0190,LAG-3,333.31,1.34,59.38,0,5,1,3,0,0.632,0.461,0.523,12506.1,0
ACT_LAG-3_0191,LAG-3,218.01,4.06,77.6,4,6,12,5,1,0.793,0.561,0.54,16969.8,0
ACT_LAG-3_0192,LAG-3,212.96,2.97,87.17,4,6,7,4,3,0.504,0.589,0.303,148.2,1
ACT_LAG-3_0193,LAG-3,159.5,-0.4,97.06,3,1,1,1,1,0.07,0.936,0.555,585.4,1
ACT_LAG-3_0194,LAG-3,388.26,2.75,26.51,1,7,6,2,1,0.476,0.926,0.562,4224.6,0
ACT_LAG-3_0195,LAG-3,315.66,3.64,54.89,0,9,6,5,0,0.5,0.617,0.588,77.9,1
ACT_LAG-3_0196,LAG-3,150.0,3.11,82.84,2,8,3,2,0,0.727,0.932,0.813,104.6,1
ACT_LAG-3_0197,LAG-3,415.48,2.78,61.43,5,8,8,2,0,0.544,0.629,0.498,50000.0,0
ACT_LAG-3_0198,LAG-3,473.02,4.2,82.72,4,1,6,2,3,0.625,0.642,0.669,31620.8,0
ACT_LAG-3_0199,LAG-3,524.37,2.86,73.6,4,10,4,5,1,0.415,0.34,0.247,46425.5,0
ACT_LAG-3_0200,LAG-3,280.77,5.0,100.62,4,5,3,2,0,0.295,0.85,0.528,27.9,1
ACT_LAG-3_0201,LAG-3,478.73,5.07,93.93,1,11,7,5,3,0.601,0.915,0.637,4782.6,0
ACT_LAG-3_0202,LAG-3,387.73,2.62,32.73,3,8,4,2,2,0.462,0.771,0.311,69.7,1
ACT_LAG-3_0203,LAG-3,371.85,0.35,100.23,2,7,3,2,1,0.474,0.695,0.458,23.6,1
ACT_LAG-3_0204,LAG-3,305.7,2.82,54.16,0,10,5,5,0,0.533,0.521,0.348,10720.6,0
ACT_LAG-3_0205,LAG-3,399.56,3.54,129.62,0,8,8,4,3,0.365,0.875,0.722,1001.0,0
ACT_LAG-3_0206,LAG-3,324.67,4.32,35.12,1,7,9,2,1,0.565,0.581,0.565,6936.8,0
ACT_LAG-3_0207,LAG-3,416.16,3.22,80.25,2,11,4,1,1,0.632,0.735,0.62,5755.1,0
ACT_LAG-3_0208,LAG-3,371.82,2.27,76.04,5,6,4,5,3,0.624,0.825,0.686,17729.1,0
ACT_LAG-3_0209,LAG-3,500.68,5.31,42.05,2,8,4,2,2,0.304,0.906,0.315,17482.9,0
ACT_LAG-3_0210,LAG-3,380.11,5.65,45.73,3,4,0,1,1,0.204,0.548,0.69,5017.3,0
ACT_LAG-3_0211,LAG-3,306.8,3.23,68.52,3,7,8,4,1,0.439,0.93,0.23,137.6,1
ACT_LAG-3_0212,LAG-3,500.0,2.97,121.32,3,3,8,1,2,0.14,0.78,0.434,177.0,1
ACT_LAG-3_0213,LAG-3,216.46,1.51,45.03,4,6,6,1,2,0.307,0.544,0.708,2613.1,0
ACT_LAG-3_0214,LAG-3,287.8,4.28,134.94,2,7,3,1,0,0.199,0.617,0.363,5845.0,0
ACT_LAG-3_0215,LAG-3,561.75,3.76,108.81,4,6,4,1,1,0.558,0.689,0.63,2652.7,0
ACT_LAG-3_0216,LAG-3,212.17,1.76,139.05,4,6,7,5,1,0.412,0.782,0.287,42.0,1
ACT_LAG-3_0217,LAG-3,446.29,1.58,72.08,0,5,4,5,3,0.707,0.463,0.742,3581.5,0
ACT_LAG-3_0218,LAG-3,468.33,1.38,78.83,2,5,3,3,3,0.236,0.68,0.525,57.9,1
ACT_LAG-3_0219,LAG-3,511.92,5.39,96.41,1,9,4,3,0,0.595,0.965,0.67,3015.6,0
ACT_LAG-3_0220,LAG-3,296.53,2.84,71.35,5,6,8,3,3,0.603,0.654,0.039,2575.0,0
ACT_LAG-3_0221,LAG-3,506.31,0.51,84.67,4,4,2,5,2,0.49,0.555,0.45,11624.7,0
ACT_LAG-3_0222,LAG-3,110.02,5.03,110.94,1,6,2,5,0,0.499,0.743,0.241,2585.8,0
ACT_LAG-3_0223,LAG-3,405.36,-0.17,-3.76,2,6,3,2,2,0.593,0.905,0.346,4690.2,0
ACT_LAG-3_0224,LAG-3,451.97,2.8,35.77,3,5,4,1,0,0.348,0.622,0.059,50000.0,0
ACT_LAG-3_0225,LAG-3,282.99,2.12,48.59,4,6,8,5,0,0.842,0.514,0.654,6264.1,0
ACT_LAG-3_0226,LAG-3,393.55,3.33,110.57,4,6,4,4,0,0.462,0.284,0.682,2515.9,0
ACT_LAG-3_0227,LAG-3,314.9,0.97,101.43,2,7,6,2,3,0.63,1.0,0.462,93.1,1
ACT_LAG-3_0228,LAG-3,151.98,6.99,77.21,2,4,1,3,0,0.412,0.719,0.641,12166.9,0
ACT_LAG-3_0229,LAG-3,389.56,3.87,66.01,2,3,5,2,1,0.472,0.427,0.595,11224.4,0
ACT_LAG-3_0230,LAG-3,322.41,0.03,64.45,3,7,5,5,3,0.136,0.741,0.863,43.5,1
ACT_LAG-3_0231,LAG-3,380.89,3.12,63.23,0,12,0,2,2,0.065,0.967,0.489,48.0,1
